id,loan_status
58754,0.0738501658695706
58755,0.09333264339249636
58756,0.009939876130206625
58757,0.022754615368865475
58758,0.002024681300978765
58759,0.0001488833746898263
58760,0.03917857142857144
58761,0.0354420917278714
58762,0.0017313913163920181
58763,0.9449345238095238
58764,0.010981182795698924
58765,0.018422959884274455
58766,0.006111744257922925
58767,0.018527982410178324
58768,0.9833571428571429
58769,0.007913942718209869
58770,0.09572831372824622
58771,0.06675746981704235
58772,0.022015019673009957
58773,0.03072585631957145
58774,0.01293386201443797
58775,0.8582261904761904
58776,0.5570892857142856
58777,0.0029643656100603257
58778,0.005522947256739076
58779,0.04972215810377678
58780,0.007731493969482437
58781,0.1729330665458834
58782,0.057041288320449884
58783,0.07609871113771866
58784,0.00726654168206756
58785,0.0008083499886406661
58786,0.046609670658656184
58787,0.015656622452472957
58788,0.17908167529537497
58789,0.09638788211559048
58790,0.05005741521909263
58791,0.10462015846849301
58792,0.0
58793,0.07113568715843115
58794,0.022537362984041128
58795,0.01970229785374008
58796,0.03504702633911023
58797,0.028638622749044485
58798,0.07158025894817877
58799,0.46651004347955566
58800,0.027020628181812695
58801,0.00535575381236126
58802,0.9225079284750339
58803,0.1392312816801837
58804,0.5171139763528435
58805,0.7711486167341429
58806,0.025196689852246233
58807,0.004606714871226062
58808,0.013801313608690658
58809,0.9158869047619048
58810,0.9717009803921567
58811,0.012778203528002335
58812,0.05299258310755988
58813,0.013659120249530818
58814,0.01125937915528228
58815,0.008287346120588464
58816,0.02782992233758387
58817,0.000189943617709585
58818,0.036104100085477715
58819,0.09323221241752129
58820,9.255898366606171e-05
58821,0.03087787310397614
58822,0.001659119685792825
58823,0.16757054791613613
58824,0.01858159538711402
58825,0.0016666666666666666
58826,0.11184769397269397
58827,0.01714850809116163
58828,0.007599279265188424
58829,0.04858194265568512
58830,0.03038602976100295
58831,0.13463010861808267
58832,0.019993102903448468
58833,0.0038066780568198656
58834,0.013693557348688372
58835,0.9831964285714289
58836,0.04671565020408747
58837,0.1081401339676915
58838,0.0421841233180546
58839,0.000360994946464384
58840,0.040228942083692765
58841,0.9531507936507937
58842,0.0058330840228975524
58843,0.012151805421325126
58844,0.054083831206744135
58845,0.02879375458120743
58846,7.748510796723753e-05
58847,0.9600399488654522
58848,0.1738234126984127
58849,0.18424716691804308
58850,0.012218735054330212
58851,0.04956181999830964
58852,0.2555361239802168
58853,0.0752703589910241
58854,0.9875
58855,0.2458338744588745
58856,0.0019955235035729792
58857,0.1083436147186147
58858,0.12952454809640554
58859,0.015805779687897807
58860,0.014097605894704754
58861,0.11311401158859322
58862,0.14552486537281908
58863,0.14693439942889597
58864,0.013930350789927255
58865,0.3216858974358974
58866,0.0033236116950678112
58867,0.0
58868,0.02760347748585707
58869,0.007317445178844997
58870,0.16925723861119737
58871,0.0002582820728313367
58872,0.020728105592400094
58873,0.027455879804379718
58874,0.9723333333333334
58875,0.010887302747869065
58876,0.0025057914489466627
58877,0.014174931129476584
58878,0.04685527559309644
58879,0.012330025722789571
58880,0.045490894039735094
58881,0.06276040151816614
58882,0.0004880358213605532
58883,0.4266011904761905
58884,0.212109126984127
58885,0.13350107237510772
58886,0.005470856258683915
58887,0.7903894300144301
58888,0.1556577666388939
58889,0.982654761904762
58890,0.18398199549219046
58891,0.12161015723203503
58892,0.07011785109180166
58893,0.009772262793959855
58894,0.019706735515121514
58895,8.606265787175095e-05
58896,0.0005488272772647953
58897,0.030024222992749143
58898,0.2200564714874173
58899,0.9370674603174605
58900,0.046349283874003035
58901,0.15770740971373334
58902,0.12300409754381905
58903,0.018072854323103668
58904,0.05232476669696636
58905,0.0022055156013780354
58906,0.039475280257227456
58907,0.06888735160280066
58908,0.0005599311824470661
58909,0.04523547435031865
58910,2.293577981651376e-05
58911,0.010322586118751094
58912,0.01684530974228289
58913,0.13785360566185584
58914,0.018975404032677164
58915,0.04408599699809207
58916,0.005544416358534234
58917,0.11928858573522211
58918,0.022164301596032915
58919,0.06947710302105908
58920,0.23482800406634172
58921,0.011879858134498806
58922,0.04068784627502443
58923,0.0011445650111140257
58924,0.04309105510778921
58925,0.04605108524119087
58926,0.18167424242424243
58927,0.0524907381808101
58928,0.09574712046886931
58929,0.005
58930,0.011172046946497191
58931,0.9692718253968253
58932,0.7708194444444446
58933,0.1737402940146714
58934,0.060730977018547266
58935,0.01461657770057155
58936,0.02636691975738783
58937,0.0159166259137828
58938,0.014318093399454532
58939,0.005130153700466201
58940,0.006154093774968045
58941,0.9613206577595066
58942,0.9641450053705692
58943,0.036095357175592334
58944,0.02097467008244363
58945,0.033054682547218266
58946,0.02873957791668315
58947,0.02557106725658423
58948,0.06379446452281619
58949,0.0053754820685533436
58950,0.17346518759018764
58951,0.15850845496197782
58952,0.0012228926762728827
58953,0.015401636865124389
58954,0.9154166666666669
58955,0.01702093416366221
58956,0.00875
58957,0.9104047619047618
58958,0.9377458513708514
58959,0.021676825846178912
58960,0.023703158978293046
58961,0.0011371508837614854
58962,0.19519454465023622
58963,0.11414737250803496
58964,0.02854993790114269
58965,0.02084232421513757
58966,0.025240999931143787
58967,0.002467895102195559
58968,0.009609187111174712
58969,0.44074290293040286
58970,0.012360201795246085
58971,0.07780293326582972
58972,0.07640902724726253
58973,0.9374104013492502
58974,0.0636894312296386
58975,0.06352426345721479
58976,0.04982130700463317
58977,0.049075888836506126
58978,0.009777003419880009
58979,0.03578804640604419
58980,0.032990814958263094
58981,0.0020948058942052445
58982,0.008106231734574379
58983,0.0008743963360802005
58984,0.013300305666429
58985,0.09957109030906945
58986,0.9948765603216291
58987,0.008621884184913843
58988,0.04850528969546679
58989,0.06740244956794827
58990,0.013980758468752363
58991,0.034475156919010014
58992,0.026661473916660457
58993,0.017745341663190837
58994,0.011574965309712066
58995,0.9963214285714287
58996,0.03708427112571971
58997,0.9005714285714287
58998,0.000790304923980015
58999,0.01658369463794325
59000,0.02337580938524166
59001,0.11653097036326222
59002,0.04989307264865728
59003,0.129420677323886
59004,0.015967555723375514
59005,0.010470561842059113
59006,0.021916034416995602
59007,0.02165697394504852
59008,0.9727738095238097
59009,0.01995773068797424
59010,0.011715508606384793
59011,0.011539215342382723
59012,0.021224828558306274
59013,0.057066225321360846
59014,0.01656010670733231
59015,0.11573163863532775
59016,0.006374976158622592
59017,0.04769153240016351
59018,0.04607274346854803
59019,0.013293608765738141
59020,0.024824074074074075
59021,0.02068743702509385
59022,0.1561294191133493
59023,0.9742500000000001
59024,0.010469292276717343
59025,0.9521738095238096
59026,0.03137314280361516
59027,0.0006517993609211165
59028,0.0423207745505271
59029,0.013983715008174602
59030,0.0049289528513723245
59031,0.4423452380952381
59032,0.35213997349511894
59033,0.21538365611769866
59034,0.07172507024047393
59035,0.0028418541011213964
59036,0.14229248516372603
59037,0.07339220412481537
59038,0.013227627898100018
59039,0.024518412259724127
59040,0.03048994325448208
59041,0.015181883079398394
59042,0.2546145831686268
59043,0.9513333333333333
59044,0.007015124857954832
59045,0.02483544213115048
59046,0.3042890308616115
59047,0.13800406701632922
59048,0.02692045441521976
59049,0.0986742561410089
59050,0.0006825306411381066
59051,0.05435375212361512
59052,0.0006050690652605821
59053,0.01392762163570827
59054,0.03231879583503654
59055,0.036764102424220436
59056,0.0019512016699962539
59057,0.8607238343838755
59058,6.043706169875752e-05
59059,0.16404646138882925
59060,0.0012492701984557057
59061,0.004787642182379025
59062,0.011015783388794807
59063,0.005385878432047073
59064,0.007569313272284936
59065,0.0030010193558774596
59066,0.08040482156960596
59067,0.0006998076655134039
59068,0.030466347603473998
59069,0.02046535229083241
59070,0.012602478720276153
59071,0.03984255168252378
59072,0.007905388686541987
59073,0.9958333333333335
59074,0.08271076961313134
59075,0.29120238095238093
59076,0.0076091054743325885
59077,0.9846428571428573
59078,0.14666470465568993
59079,0.021479581016580464
59080,0.008035472046869448
59081,0.010472423779502346
59082,0.0529986758484567
59083,0.00024904319391780917
59084,2.4286581663630846e-05
59085,0.11087397600690613
59086,0.2141901928279966
59087,0.08203392440779324
59088,0.025684124394773748
59089,0.08325223430247043
59090,0.13027472160962725
59091,0.0002969548651852668
59092,0.12241269841269842
59093,0.02281309257674275
59094,0.005660699714255217
59095,0.0021695238095238096
59096,0.9824821428571429
59097,0.06233051907218762
59098,0.07316078216356987
59099,0.007054693537791541
59100,0.006267408624843925
59101,0.08418691395389054
59102,0.06916488131343766
59103,0.027715566783937922
59104,0.0027407407407407406
59105,0.031092229052768667
59106,0.017210180917688188
59107,0.13761087749032044
59108,0.06971234948354448
59109,0.050300067990984784
59110,0.00821990618448744
59111,0.00615490281794437
59112,0.059333671752709025
59113,0.911125
59114,0.08703014419053406
59115,0.11436027016248193
59116,0.011680891417733524
59117,0.024574399584987434
59118,0.09958357611716337
59119,0.030489067763088226
59120,0.0012124883271518686
59121,0.002320047037412953
59122,0.25884863670353203
59123,0.9382069980879879
59124,0.7719653679653681
59125,0.026177019127888643
59126,0.8824447737250931
59127,0.0071668824304316125
59128,0.014465379627279609
59129,0.018454349017759705
59130,0.017829169254994465
59131,0.16400976413085175
59132,0.29635870844240153
59133,0.45061467350493517
59134,0.044739849829915315
59135,0.005072639225181598
59136,0.0009032413336318682
59137,0.01080998611464135
59138,0.006806395321418511
59139,0.00029158702615966184
59140,0.05175344088675482
59141,0.9376607142857142
59142,0.18211862796827716
59143,0.025292207649807563
59144,0.0010076387493018948
59145,0.03159698043892505
59146,0.10852050309188904
59147,0.06602307147796715
59148,0.03624543541390171
59149,0.007967809881318866
59150,0.004408160824959138
59151,0.05327995306549107
59152,0.07120207570207569
59153,0.032219063361232446
59154,0.0986391402601087
59155,0.05347172704083516
59156,0.09988742209637134
59157,0.021977643792456654
59158,0.14273332963575938
59159,0.009805841799775014
59160,0.05626462840086265
59161,0.009258161596237637
59162,0.011207872328397962
59163,0.06014496409639399
59164,0.030297349831870334
59165,0.14755170341418666
59166,0.0027890601483064486
59167,0.02392117486165616
59168,0.3429981560559006
59169,0.976827380952381
59170,0.038589483553707955
59171,0.013897084037701674
59172,0.12760296575965768
59173,0.013667871500826975
59174,0.003067125604453646
59175,0.004881645383325271
59176,0.04512291687507088
59177,0.007001925460952372
59178,0.009985140073525304
59179,0.0036176117966914083
59180,0.28396793781854063
59181,0.2393125193187623
59182,0.9600441550304333
59183,0.02807391685317341
59184,0.2004739518544702
59185,0.11419774581964742
59186,0.03216470843591768
59187,0.006421600145666589
59188,0.03575806336068384
59189,0.024496416776558876
59190,0.012584432482028833
59191,0.01579243590801656
59192,0.1739441244179689
59193,0.006094678079542451
59194,0.13221230158730157
59195,0.019526503538838905
59196,0.05380442798734379
59197,0.02806055066103967
59198,0.25151587301587297
59199,0.00048116556372303205
59200,0.9860416666666667
59201,0.0044285668219910986
59202,0.007443035980372129
59203,0.22678942652329745
59204,0.04806599988752341
59205,0.021115743428416524
59206,0.007081713044469937
59207,0.006842077304060667
59208,0.07438047862636024
59209,0.05031960992357476
59210,0.030686047861262455
59211,0.054494643898679335
59212,0.04440932807034098
59213,0.15613234212240681
59214,0.021924524820251153
59215,0.0052355708859124625
59216,0.07093686598685545
59217,0.00026599113648012227
59218,0.024094828091138054
59219,0.0005522806436019375
59220,0.4351961746618227
59221,0.9009285714285713
59222,0.02431886113626561
59223,0.06369569883791378
59224,0.2642874927854657
59225,0.019306499632725505
59226,0.0021939053501006645
59227,0.2520019186068447
59228,0.15187273388739972
59229,0.012959069190359282
59230,0.009210784313725491
59231,0.028147951406759724
59232,0.15599219082923685
59233,0.007632678006638015
59234,0.03473674065455454
59235,0.0010078091291997305
59236,0.09136041083099906
59237,0.025058940484456952
59238,0.0040572302381496035
59239,0.22844055132252275
59240,0.014570905412224671
59241,0.02804071422655182
59242,0.024988437450303845
59243,0.9109285714285713
59244,0.017367274853370456
59245,0.9873333333333334
59246,0.027092738258008082
59247,0.07342256171721219
59248,0.01607235570963153
59249,0.05828978831171485
59250,0.12806165216632273
59251,0.03361639809512897
59252,0.13031643359764444
59253,0.06664131844635512
59254,0.058336719445934576
59255,0.005387885433410662
59256,0.002026666666666667
59257,0.9931666666666666
59258,0.054596549017915094
59259,0.9543452380952381
59260,0.03767321406459185
59261,0.015044123785557013
59262,0.12115234272823021
59263,0.0
59264,0.0869596275899493
59265,0.25926870939899566
59266,0.06808334130204118
59267,0.43083586480569236
59268,0.10382149090218552
59269,0.010861821395898176
59270,0.9966666666666667
59271,0.022760409107324516
59272,0.9792034313725491
59273,0.04021520109251127
59274,0.12481720430107528
59275,0.00647025833444536
59276,0.041957338013885896
59277,0.008919261224430045
59278,0.07996928075348342
59279,0.045543923943854044
59280,0.05729899907864817
59281,0.07132437432499525
59282,0.008019096184390912
59283,0.015704238301831253
59284,0.001484176793971061
59285,0.012764877660965894
59286,0.1348247064193846
59287,0.018727272727272728
59288,0.9737499999999999
59289,0.023350001356102275
59290,0.04485926740508111
59291,0.012230700747746723
59292,0.0006769861500381716
59293,0.009979812779812778
59294,0.9623069985569986
59295,0.15018260368663594
59296,0.041458486356451205
59297,0.01027265768917349
59298,0.017992877421833982
59299,0.01871362314394918
59300,0.16755433260260627
59301,0.016668938474145984
59302,0.01998685032849068
59303,0.01609973937177646
59304,0.04311044809652333
59305,0.18675220922799052
59306,0.06083376739125402
59307,0.02872908906328605
59308,0.01270529057533483
59309,0.0065875389577208
59310,0.002680569684941885
59311,0.2312670391340649
59312,0.04539066484018786
59313,0.9071130952380951
59314,0.3763513300133504
59315,0.002953284772412765
59316,0.5436684282075313
59317,0.06771098582764305
59318,0.023698370077353377
59319,0.14851481522690263
59320,0.04245574955468357
59321,0.04495666278878556
59322,0.13222496023856173
59323,0.02400302378288919
59324,0.719236111111111
59325,0.07846695599997487
59326,0.008796008192499689
59327,0.0872256526605739
59328,0.004019457138851801
59329,0.033897170797411155
59330,0.07424039919312339
59331,0.02160994006687177
59332,0.031061018938635093
59333,0.00531751625533339
59334,0.04978092477483525
59335,0.011251122361741018
59336,0.029400228304401765
59337,0.01724213129564396
59338,0.08771609411438744
59339,0.1104056556698914
59340,0.5049321188842465
59341,0.058656336457038466
59342,0.04866685499704871
59343,0.0003329616238105329
59344,0.06123944040708522
59345,0.015035054035992049
59346,0.0033914870283466925
59347,0.15005423907926854
59348,0.00952498969176298
59349,0.01315348074514507
59350,0.04664916502579355
59351,0.031395207285135535
59352,0.05035291548226843
59353,0.7326581006971112
59354,0.9491055934805935
59355,0.0002659968141619518
59356,0.0019892882902300675
59357,0.009608154893944516
59358,0.029901982050414923
59359,0.06747642950722577
59360,0.9600701058201058
59361,0.015400377858613794
59362,0.3405654761904762
59363,0.008690342881272387
59364,0.00272261563044832
59365,0.00018079708350299582
59366,0.001476897411335487
59367,0.04241289085650856
59368,0.9528809523809524
59369,0.010825264455932118
59370,0.0047757993981976925
59371,0.04697619047619048
59372,0.27242148866832583
59373,0.04656127774412167
59374,0.006444790692970717
59375,0.9664166666666667
59376,0.786391419733371
59377,0.11471536314954375
59378,0.07998888437272096
59379,0.05869202582929923
59380,0.12795295116145766
59381,0.013837170555882818
59382,0.04314882195734408
59383,0.9825
59384,0.06332612126086686
59385,0.0261370459795347
59386,0.08423138192082186
59387,0.9791666666666667
59388,0.3584818376068376
59389,0.04904450613720566
59390,0.04377583078384184
59391,0.09628068166213405
59392,0.10975821487034892
59393,0.7877454212454214
59394,0.8662635756056811
59395,0.043881620464232655
59396,0.015514239937514692
59397,0.02371530935551894
59398,0.026391456085743458
59399,0.015770220006331114
59400,0.01973703563663276
59401,0.018183129608295698
59402,0.18930951412237898
59403,0.016771788223496304
59404,0.030926840980617487
59405,0.008365470548861088
59406,0.009351700200905633
59407,0.009917730919605317
59408,0.08061551551281644
59409,0.011088077227684106
59410,0.025156645569620252
59411,0.005372909734685111
59412,0.01833034660789575
59413,0.00010301579738885406
59414,0.0862096413259506
59415,0.015992514472174976
59416,0.004715361946441739
59417,0.005111513974415853
59418,9.413877544551428e-05
59419,0.00028607988782305814
59420,0.20564682151564714
59421,0.16122374923943478
59422,0.07203249458123712
59423,0.10373830526597166
59424,0.8892261904761907
59425,0.149888985639455
59426,0.004394098358755275
59427,0.00610584662724887
59428,0.15432674275200434
59429,0.003199157813519847
59430,0.006789890724111573
59431,0.015035088558511694
59432,0.002548686899779178
59433,0.10849149427290795
59434,0.0002646444321564543
59435,0.022673558897243106
59436,0.0006173158125155023
59437,0.010480971821820085
59438,0.3902227006085701
59439,0.08495144035654346
59440,0.005897363027364842
59441,0.013909899705003153
59442,8.55038139334947e-05
59443,0.032191558441558445
59444,0.06327909396229772
59445,0.06168787498033496
59446,0.017456913028988594
59447,0.016903806616945113
59448,0.005089148887069922
59449,0.06431735308680332
59450,0.04400174009562683
59451,0.9769390756302521
59452,0.04031567877474788
59453,0.01827552721491717
59454,0.09113228184674886
59455,0.08708162214743148
59456,0.03616928385290863
59457,0.9692569618490673
59458,0.09879694008139123
59459,0.08504021186773215
59460,0.05230799331577054
59461,0.0007038639291971437
59462,0.869526098901099
59463,0.002771524263625159
59464,0.16294644955738705
59465,0.08429123343470395
59466,0.015878346762587137
59467,0.08995023645315808
59468,0.008356269113149848
59469,0.09928775653692737
59470,0.00709072002294894
59471,0.0020189378951056287
59472,0.09227664714049555
59473,0.06258308053129025
59474,0.015637957727985242
59475,0.03717607060508407
59476,0.007467791113470339
59477,0.026598390141729166
59478,0.007358847284578529
59479,0.03547839372642329
59480,0.009277781794006573
59481,0.09222017494000254
59482,0.9913333333333333
59483,0.01222427526126425
59484,0.005726116300954694
59485,0.009743113264609866
59486,0.08650655527669865
59487,0.024108573455561624
59488,0.028226083084817433
59489,0.022773161691940352
59490,0.03977855865065167
59491,1.0
59492,0.01259101509809054
59493,0.155948238002935
59494,0.004155769394821962
59495,0.8986886208531238
59496,0.01172684893783571
59497,0.9750416666666666
59498,0.04883241090201919
59499,0.05702163029665157
59500,0.9544166666666666
59501,0.08453385036064452
59502,0.863511904761905
59503,0.3652438688508271
59504,0.0003736915226988849
59505,0.0423419468032604
59506,0.01908661663603978
59507,0.002756978277608399
59508,0.01761776700492991
59509,0.025761194549013666
59510,0.034195737767297764
59511,0.02000177980140564
59512,0.020041577812750126
59513,0.29608178142267333
59514,0.014910508548203819
59515,0.010688077955524743
59516,0.005201674984433703
59517,0.31329365079365074
59518,0.004440574500811923
59519,0.00012977448058938695
59520,0.03729584152680849
59521,0.014628551425937442
59522,0.06915155764514376
59523,0.019839300076668537
59524,0.0010040430365361743
59525,0.5947328789310073
59526,0.11256732911415498
59527,0.02065573038876856
59528,0.02860309741852697
59529,0.04235256255035849
59530,0.8787354497354498
59531,0.0052077354892150094
59532,0.000742939009414654
59533,0.046412042145472704
59534,0.04114900466845329
59535,0.01861185953918662
59536,0.045888123584008234
59537,0.06938095238095238
59538,0.15920036125181994
59539,0.0045626068522009585
59540,0.48014076270104816
59541,0.028489654349437146
59542,0.06765611519214426
59543,0.04328534607446554
59544,0.058991621315808956
59545,0.045879665212742934
59546,0.06204601030785976
59547,0.013880791352485648
59548,0.0001203701540558937
59549,0.08372955809805202
59550,0.005827450291343268
59551,0.014948043038489525
59552,0.0013267222881071718
59553,0.0063869118160892625
59554,0.9667023809523808
59555,0.016592128224570114
59556,0.007476788844830404
59557,0.007627324517930256
59558,0.0968255428682626
59559,0.04570812241391719
59560,0.019676690303136832
59561,0.005971836823181654
59562,0.09578860415188972
59563,0.11859811077676011
59564,0.18487793395663338
59565,0.007394119748939614
59566,0.09075513829089447
59567,0.02683758657634485
59568,0.002607111368421623
59569,0.004104147073180627
59570,0.1861058002610807
59571,0.0993925556594235
59572,0.025020912185225203
59573,0.008059899165643432
59574,0.9243492063492063
59575,0.0033821261292623726
59576,0.029522762745795753
59577,0.022775198510732002
59578,0.16994356231110722
59579,0.0004982580316909257
59580,0.028485514362410397
59581,0.022172065317609197
59582,0.022011381337350557
59583,0.015544730811300924
59584,0.00021138491629821597
59585,0.0270189272203342
59586,0.015411504459988965
59587,0.055576886282936534
59588,0.32436756299256303
59589,0.22608026695526692
59590,0.0002735613180063876
59591,0.12454145576535464
59592,0.0328190220246434
59593,0.007804585663912582
59594,0.09084823118309686
59595,0.02077252747953141
59596,0.2192477547070241
59597,0.8960513503909024
59598,0.011734033274620486
59599,0.05295413788313294
59600,0.9355357142857141
59601,0.08589979242020278
59602,0.08421569377984267
59603,0.03394442759918731
59604,0.07133261535982789
59605,0.0008477260745006414
59606,0.15211345598845596
59607,0.07637242248440995
59608,0.007061886076160402
59609,0.012904928049037145
59610,0.9390997474747473
59611,0.005129656208542403
59612,0.9505592105263158
59613,0.117510035400514
59614,0.3308448282012501
59615,0.1260068800461163
59616,0.044784001768743954
59617,0.038364763486740644
59618,0.14700935185301006
59619,0.013559128217754547
59620,0.0591047210550887
59621,0.03658277327632822
59622,0.03245878548895254
59623,0.12132474124958527
59624,0.08859951876310636
59625,0.011881282265527364
59626,0.0833493139506657
59627,0.04997586026148944
59628,0.00912410451197999
59629,0.0020869565217391307
59630,0.04762757571582165
59631,0.0006974891960427157
59632,0.010189198481256706
59633,0.02233095546596252
59634,0.009571814471148592
59635,0.030865281140704873
59636,0.06291272754493986
59637,0.05175
59638,0.975
59639,0.005739097394108379
59640,0.010029859957454345
59641,0.015880345628145876
59642,0.0022328056555865426
59643,0.05334207427362014
59644,0.030901424573612134
59645,0.36024708232263736
59646,0.020426506362628397
59647,0.9916398809523809
59648,0.0036705407203135054
59649,0.006518054518563743
59650,0.0015193474269083326
59651,0.007281204869419572
59652,0.04670295343010658
59653,0.003253219807223373
59654,0.05377884999584293
59655,0.015446730475613768
59656,0.1080162793455859
59657,0.9419600168926631
59658,0.034056981557200355
59659,0.015090530162862463
59660,0.08389502202030458
59661,0.19004166666666664
59662,0.8939186507936508
59663,0.030275556477854782
59664,0.04161618728452995
59665,0.04648629387017559
59666,0.00970604984603615
59667,0.011640744421517196
59668,0.034048064527557875
59669,0.013975175952977776
59670,0.08640963707978322
59671,0.010505990261996789
59672,0.010638724550917626
59673,0.01188040375991394
59674,0.42491616810001487
59675,0.0035890332835257764
59676,0.2254118399314052
59677,0.9653333333333335
59678,0.007377036499875451
59679,0.025412118523439255
59680,0.0011701628557733697
59681,0.028702444560683778
59682,0.06006991166632881
59683,0.0007218376800699848
59684,0.1141176646466083
59685,0.02994970257762871
59686,0.4475158730158729
59687,0.01793903534060436
59688,0.015453748435264416
59689,0.04059785693733369
59690,0.00578862011053945
59691,0.0026069003529459395
59692,0.08370904301691662
59693,0.014961161611764582
59694,0.034486847895440376
59695,0.00875591123318796
59696,0.8331130952380952
59697,0.003931840957820839
59698,0.022826040144495345
59699,0.012813001294111954
59700,0.17397979211092182
59701,0.0008593433827916159
59702,0.02207088127002389
59703,0.056932708892717884
59704,0.0017661910418054114
59705,0.16429739153390335
59706,0.013334937541650183
59707,0.014441166196551952
59708,0.0885370688776673
59709,0.05052839936989732
59710,0.009662480113692635
59711,0.07253140273543325
59712,0.053652371933621934
59713,0.009597970683917597
59714,0.9462142857142857
59715,0.7835878427128423
59716,0.03115934344229916
59717,0.006009259945119967
59718,0.031177883421873748
59719,0.8444678255094162
59720,0.0176371255985679
59721,0.7611169438669441
59722,0.007541362403221647
59723,0.010429575310841597
59724,0.13680480910281226
59725,0.011728348216583188
59726,0.005268768431973123
59727,0.1261731143652422
59728,0.000581823523589042
59729,0.005833333333333333
59730,0.09203359543375847
59731,0.19382043695754742
59732,0.09046560475081104
59733,0.05226190476190475
59734,0.009449008779053303
59735,0.025984375
59736,0.12059293371276528
59737,0.0036835190694513085
59738,0.18980646365129125
59739,0.0646974403653208
59740,0.026393699403199244
59741,0.015144812491122026
59742,0.190793940491592
59743,0.03513707192936589
59744,0.08557563025210083
59745,0.015993979662368592
59746,0.065076212524903
59747,0.995
59748,0.04861898705938246
59749,0.08186188408248196
59750,0.08678433542564741
59751,0.0013717903771724917
59752,0.036975544268404034
59753,0.05564834948315048
59754,0.0029713137270524744
59755,0.04941663329628218
59756,0.006483059825879999
59757,0.019762013532098194
59758,0.03228514672493533
59759,0.006999824265330413
59760,0.03920725705560708
59761,0.033095238095238094
59762,0.23532505175983437
59763,0.0004267290346544018
59764,0.04957771586733638
59765,0.04050640678593423
59766,0.19693673403188122
59767,0.04395706768667235
59768,0.01966834554334554
59769,0.019264099396110748
59770,0.09471316659119829
59771,0.0020348932222520534
59772,0.02834453667719299
59773,0.010531550267000686
59774,0.03463698223613229
59775,0.15636015236792347
59776,0.10890657394959063
59777,0.21374629138112206
59778,0.0005998794764115957
59779,0.13469702264903582
59780,0.0004101635234629905
59781,0.04357767574467876
59782,0.007820649299155413
59783,0.018517021648382762
59784,0.047499269005847944
59785,0.009561222684133218
59786,0.23696389016877417
59787,0.5176307559418469
59788,0.019062275787125056
59789,0.041002024444062125
59790,0.016084813143583728
59791,0.0
59792,0.03347633736040221
59793,0.014353447876920245
59794,0.9256488095238096
59795,0.9855565068493151
59796,0.002070296718860844
59797,0.046398670396133504
59798,0.0041987981914070735
59799,0.0017777223327046837
59800,0.16269414986573513
59801,0.005355575719648119
59802,0.12838441177867252
59803,0.16765186484543965
59804,0.08352452668541335
59805,0.00011712097726893398
59806,0.03971274971366188
