id,loan_status
58769,0.004521004882755901
58770,0.018572530924411117
58771,0.05109226751255306
58772,0.013676513587021114
58773,0.02280116896955368
58774,0.00829889451783316
58775,0.9175325423916967
58776,0.8777109499238551
58777,0.007296758291183892
58778,0.007573780250439008
58779,0.03460162093770691
58780,0.007440538788977987
58781,0.028925746803737776
58782,0.09767683061341555
58783,0.04125504271676121
58784,0.004374545680241966
58785,0.003450832047852282
58786,0.12358645759293484
58787,0.04424374440323037
58788,0.10087101822470791
58789,0.020206194164952306
58790,0.01574869546267066
58791,0.087903262807961
58792,0.000679999945874211
58793,0.031940084105321245
58794,0.010492631023157242
58795,0.021463575009664188
58796,0.015679190081041003
58797,0.015241550292197198
58798,0.09161601779420371
58799,0.86021064423688
58800,0.02234078602740571
58801,0.00668771940195198
58802,0.8776237293337638
58803,0.3244569421628554
58804,0.6285218199900782
58805,0.9135262283000279
58806,0.0312553918422829
58807,0.006533875632284218
58808,0.006384624400901388
58809,0.9508885086675329
58810,0.9246511601132865
58811,0.025059854178312843
58812,0.0324387495917434
58813,0.04406523415821391
58814,0.00609888062480059
58815,0.006633721338515687
58816,0.0062960870452408385
58817,0.0010950041776502362
58818,0.02716120710258299
58819,0.06592820847329633
58820,0.0012609994667869171
58821,0.026891136065327236
58822,0.00369839414420001
58823,0.11565285217877797
58824,0.04371976376257464
58825,0.003744405374436102
58826,0.20116840637751948
58827,0.023909533821752323
58828,0.0037204152274705055
58829,0.05457007074206621
58830,0.009426951960473069
58831,0.23719020282810466
58832,0.010049084236916285
58833,0.003352544990572301
58834,0.010710588373913095
58835,0.9764800904525637
58836,0.034984194217771165
58837,0.11699151396664144
58838,0.0036878158632410144
58839,0.0011533547820493457
58840,0.007825912466648079
58841,0.9525741729590829
58842,0.0017958076475035132
58843,0.005929462132890846
58844,0.04011843991654619
58845,0.10676032086900575
58846,0.0004241445036086253
58847,0.9481627767592807
58848,0.05330883322550936
58849,0.20089560760436403
58850,0.008834462495290227
58851,0.059192914475329726
58852,0.48013908920833265
58853,0.01792074348059543
58854,0.9932378998002298
58855,0.2643072134367881
58856,0.0019962581408194606
58857,0.05627870909340417
58858,0.11496562650608871
58859,0.00811745832447757
58860,0.004615176816480682
58861,0.03472426173884577
58862,0.11349105107856766
58863,0.1931391509594448
58864,0.0060505264507618286
58865,0.3053223777646463
58866,0.009898949955315697
58867,0.0003664068321681591
58868,0.018972553299820474
58869,0.006510435254604411
58870,0.09926377015822123
58871,0.0029625933968404467
58872,0.006875579844771491
58873,0.010963171219542786
58874,0.971242674425364
58875,0.010669026854843533
58876,0.0032069560836622394
58877,0.001678434699400485
58878,0.013919769399078269
58879,0.004932311718045836
58880,0.006358724274068173
58881,0.017967415602588695
58882,0.0006253047928434206
58883,0.08253689928589097
58884,0.11156530727982245
58885,0.1815485895985452
58886,0.002173255519163864
58887,0.8334562792279029
58888,0.3824409753258122
58889,0.9656427508214928
58890,0.08958032195629755
58891,0.24333007987947394
58892,0.06897293397028259
58893,0.008108123193151132
58894,0.05212056948938144
58895,0.0010275193987834908
58896,0.005832573854943192
58897,0.010425178631105796
58898,0.1388828717435965
58899,0.9415126048825845
58900,0.008822554483472468
58901,0.03620072526793646
58902,0.12132421752202888
58903,0.006511831330167023
58904,0.020265927552156254
58905,0.0018918151726979907
58906,0.07560119122619145
58907,0.06577123549857306
58908,0.00365809161343674
58909,0.03067853303042793
58910,0.0006174053702098355
58911,0.040192689828987736
58912,0.00689631554974126
58913,0.22395370989611565
58914,0.023903750080175964
58915,0.015064318314850987
58916,0.010181647012351202
58917,0.053243484997463994
58918,0.010277086755063083
58919,0.005439115903544696
58920,0.10953219930507668
58921,0.004881654325772226
58922,0.04107976478224463
58923,0.003758758117636313
58924,0.04230877060947017
58925,0.0165366853718303
58926,0.27633762232227754
58927,0.014701702519276673
58928,0.05944688530666542
58929,0.0011767869849946316
58930,0.011994721422973519
58931,0.96723480989529
58932,0.9135377648415541
58933,0.2896032551947426
58934,0.03493467809710684
58935,0.010405686637089727
58936,0.029558508428674708
58937,0.010245959335585277
58938,0.00788995447944113
58939,0.005899139003730061
58940,0.003971693413619843
58941,0.9586525930018777
58942,0.9312494964566271
58943,0.0477372895115169
58944,0.01074738761638715
58945,0.02257243092906815
58946,0.020888898644652685
58947,0.009736807636820418
58948,0.05168733701966658
58949,0.012999416349448668
58950,0.2861219144206279
58951,0.040325126496500587
58952,0.004998427825981186
58953,0.028932731852328728
58954,0.97932154877388
58955,0.01119610870669894
58956,0.0023854493857096482
58957,0.9800808903708763
58958,0.9964800616581931
58959,0.016531483744593744
58960,0.02331564049886404
58961,0.003189542677527942
58962,0.09969895772580026
58963,0.057872379356093503
58964,0.038772201188148406
58965,0.01807468317490227
58966,0.022469895878130218
58967,0.004411739548630696
58968,0.006889338280458858
58969,0.2094225572508614
58970,0.001863745469985003
58971,0.09517819327341043
58972,0.042980085259550896
58973,0.9794612390758367
58974,0.07906145702683434
58975,0.04016971577403588
58976,0.026384138789299967
58977,0.04084178860900807
58978,0.021477843218970873
58979,0.01634302993855027
58980,0.004850882377221217
58981,0.001094317791148964
58982,0.006940741117056031
58983,0.003608316591462493
58984,0.01132855756880357
58985,0.011993204199254977
58986,0.9619930884498834
58987,0.0024890323658536815
58988,0.02381454893413814
58989,0.015926984739259093
58990,0.0015223028895087413
58991,0.016777731430374674
58992,0.01101960219026353
58993,0.0024511297880551804
58994,0.013322238099406884
58995,0.9944857748000294
58996,0.011839752730565705
58997,0.9196561343540466
58998,0.015933239128756577
58999,0.0076590531151479145
59000,0.07506728549664249
59001,0.5254171354137562
59002,0.0959552517588121
59003,0.03912190231446719
59004,0.02414828235049264
59005,0.0030854156501681543
59006,0.02914682351919261
59007,0.01868591781986076
59008,0.9753210709332714
59009,0.013871380646240248
59010,0.010249323226049158
59011,0.06691114089115474
59012,0.01729694815852548
59013,0.0077686194229304026
59014,0.006007439908256864
59015,0.08972906108573984
59016,0.006909880739370807
59017,0.01837129555348443
59018,0.03812521099425172
59019,0.0056363781441341005
59020,0.0028790590794280633
59021,0.015136096140761305
59022,0.0373307718606131
59023,0.949977863855675
59024,0.04360264218004216
59025,0.98332520706429
59026,0.012101887839389423
59027,0.015726876788741875
59028,0.024960324246762873
59029,0.018233930368634604
59030,0.0034041161040558486
59031,0.6594230594626848
59032,0.8532302131037435
59033,0.12400360347094756
59034,0.06521883218249075
59035,0.005515275670699084
59036,0.1083980638439355
59037,0.09085229304391394
59038,0.01174990914299502
59039,0.014240792243692834
59040,0.007084551023975448
59041,0.005686284007558169
59042,0.045768437031463445
59043,0.969193805097803
59044,0.006185032536106561
59045,0.0042973378283950245
59046,0.22499193428393385
59047,0.21214215286352436
59048,0.0073978989060508385
59049,0.032257480481040116
59050,0.0021939831767630235
59051,0.028008676298670633
59052,0.0015134304242231532
59053,0.032825708089892186
59054,0.052588179153461055
59055,0.04863655613783636
59056,0.0014362568926175217
59057,0.9609842853140332
59058,0.0014333299128549953
59059,0.23028806572671073
59060,0.00317017597461448
59061,0.006441061595630263
59062,0.01229794444763372
59063,0.0014141099674257814
59064,0.010662156693187501
59065,0.0006108436224704
59066,0.04219711309210835
59067,0.002876901167335691
59068,0.012740320374869135
59069,0.047616425613984666
59070,0.0040991458175394
59071,0.031163246045485905
59072,0.008003052396386235
59073,0.9643580730445751
59074,0.008036053811946308
59075,0.054890872511353786
59076,0.017966820837132608
59077,0.9896037939560213
59078,0.06989852965774068
59079,0.031710021468918395
59080,0.0031992890727750283
59081,0.017276854648967405
59082,0.051886995661013464
59083,0.0015065620215271146
59084,0.0007677116066251948
59085,0.08376695035706923
59086,0.2914992428683788
59087,0.054971044108604775
59088,0.03869430669176788
59089,0.03930707562860581
59090,0.04306630328144109
59091,0.0008949819252372657
59092,0.07382020489003557
59093,0.015327913560764397
59094,0.0036010638208577254
59095,0.0006806643516710065
59096,0.9819390930197658
59097,0.06139920677433494
59098,0.03973042721615797
59099,0.006421798236409516
59100,0.005857234601421203
59101,0.004236367530011926
59102,0.016344443362118113
59103,0.036162279352995264
59104,0.0007711689090759467
59105,0.051528672480883046
59106,0.0014763089564450793
59107,0.041238633908714094
59108,0.062492990399458236
59109,0.04150142427653241
59110,0.05889834684117202
59111,0.0061366599540468945
59112,0.0189892890926957
59113,0.9810963162311447
59114,0.03872568081965747
59115,0.14379625653390454
59116,0.0020088555002654605
59117,0.005273906471153634
59118,0.01002709231716021
59119,0.010039766645437227
59120,0.0017370867768078853
59121,0.0018232431610139483
59122,0.04008730894188973
59123,0.9856614520819941
59124,0.9455572306240212
59125,0.034925654403777935
59126,0.7540683041736529
59127,0.008508250168538152
59128,0.010289474028123321
59129,0.008255111144062566
59130,0.02271763898914789
59131,0.022838049553502417
59132,0.14954479069060023
59133,0.42223688161210554
59134,0.044849299763686214
59135,0.00022071003554620318
59136,0.003925630691675454
59137,0.02931598490702576
59138,0.009146224848141432
59139,0.0021746173472319804
59140,0.0228370427412232
59141,0.9752534696667334
59142,0.43920613944160897
59143,0.014451964844878956
59144,0.007673648153990711
59145,0.028669980859998744
59146,0.27910294084733106
59147,0.014170913626229657
59148,0.0194112366067054
59149,0.008418849783577672
59150,0.005537741909204385
59151,0.015375030537220911
59152,0.022643311631835993
59153,0.014177711183729447
59154,0.05248350309633986
59155,0.1397221276552787
59156,0.14423333534438149
59157,0.005358273856479603
59158,0.03755610883464301
59159,0.005803622700407707
59160,0.05431901164220334
59161,0.006622615050750579
59162,0.004155208827659686
59163,0.015454820227103925
59164,0.022517898696441184
59165,0.11294184707692591
59166,0.0021042095754007233
59167,0.004976125518675609
59168,0.0875505349647298
59169,0.9502331479124303
59170,0.018876952485394078
59171,0.005177693761713665
59172,0.26519093485188633
59173,0.0022595912369046353
59174,0.004327042456792971
59175,0.004717971652311693
59176,0.04553878182416758
59177,0.004607847341450258
59178,0.0022344673132509915
59179,0.005482755707509591
59180,0.17876114690768344
59181,0.25346831681803206
59182,0.9809966332451607
59183,0.013451222292408103
59184,0.061633106890588464
59185,0.11785288881136616
59186,0.014455221978143607
59187,0.0028409428852970826
59188,0.019855849367200664
59189,0.017677675063460813
59190,0.0059123922693099205
59191,0.09714823388567022
59192,0.4145111858101067
59193,0.01872908633231661
59194,0.14947733719669978
59195,0.022972480430835586
59196,0.0204250790359076
59197,0.03092877515475159
59198,0.04459588746507837
59199,0.000711262594423895
59200,0.9941442749288572
59201,0.003259985744083648
59202,0.012440432310084558
59203,0.2574024920878221
59204,0.011802372537182847
59205,0.003009087267191813
59206,0.0035643532574752175
59207,0.02862040974743797
59208,0.0033031524392706383
59209,0.003597114690073548
59210,0.022997039348848912
59211,0.09471401249873866
59212,0.026435967456448956
59213,0.08730080223009892
59214,0.018898487802325958
59215,0.004425140854708865
59216,0.029893842931574977
59217,0.0019323391229395062
59218,0.0025386717397161097
59219,0.004313987750571348
59220,0.9418974741837925
59221,0.8062384325290187
59222,0.017488034415435196
59223,0.005619750881926608
59224,0.16682734900147425
59225,0.0030899685463330775
59226,0.0022884137787818146
59227,0.06825774652236187
59228,0.3074725157798036
59229,0.0020343670446498303
59230,0.004703188577340828
59231,0.001070622630024428
59232,0.10448751585485479
59233,0.013903635122637524
59234,0.03769202027111515
59235,0.0012378386411357083
59236,0.10696410568448583
59237,0.01902242074329584
59238,0.003931926275410597
59239,0.38955433663923894
59240,0.0031267052974015496
59241,0.011874720883452561
59242,0.04129960305950816
59243,0.9729902815549533
59244,0.01419809104584715
59245,0.90211954222254
59246,0.00671741099149288
59247,0.017178911411489712
59248,0.0023396767816284657
59249,0.09214845023190144
59250,0.3485303661565302
59251,0.031029936908945937
59252,0.014240802851334458
59253,0.04188083358295469
59254,0.01724287780215323
59255,0.0026175798584262256
59256,0.0009181330217857984
59257,0.9853303109399216
59258,0.03753897052411378
59259,0.9879190247555436
59260,0.008151640132985194
59261,0.005686921105224381
59262,0.09562462177319139
59263,0.0016062713056966787
59264,0.02392753092179615
59265,0.6587972054365074
59266,0.03544873174960203
59267,0.10369512841616911
59268,0.017072824049660117
59269,0.013032292179265478
59270,0.9927345915439515
59271,0.013468943496524333
59272,0.9711592634777075
59273,0.013487996012543708
59274,0.16978226408415045
59275,0.013876094418435967
59276,0.05133820201255815
59277,0.005758669021575564
59278,0.045095585072928206
59279,0.01755121545020604
59280,0.0023624314479762333
59281,0.038143992557837444
59282,0.007445481741825582
59283,0.010447988915022265
59284,0.0015772956894138334
59285,0.0271546274385807
59286,0.03424611909221467
59287,0.03454798099084977
59288,0.9860658678346245
59289,0.011700871835883917
59290,0.03472416322597114
59291,0.02166082442863978
59292,0.0007016712781666214
59293,0.011391123006320636
59294,0.9770104070215471
59295,0.27095228119843046
59296,0.00964886519308889
59297,0.0089228553127288
59298,0.0168960612238676
59299,0.008799023300642214
59300,0.16137774855590675
59301,0.02235410924041293
59302,0.019609389611485457
59303,0.027251539089380602
59304,0.15807959922673134
59305,0.12030588268968616
59306,0.01317797364299549
59307,0.008317293024931142
59308,0.006032730563839521
59309,0.0075958458387342135
59310,0.00568714500706152
59311,0.1285338999110351
59312,0.07655416372361554
59313,0.9283822593949453
59314,0.41130891903443906
59315,0.003515751708810901
59316,0.2778011238659591
59317,0.026433326513279964
59318,0.012473665716251204
59319,0.048949144261561
59320,0.011194659111621642
59321,0.05375794043879114
59322,0.0935721830327384
59323,0.05852982445499451
59324,0.8406990295077134
59325,0.04380861787777385
59326,0.0326940981272916
59327,0.018683296306758836
59328,0.008042828364714356
59329,0.016663547587648743
59330,0.08812024565060014
59331,0.011448712411163227
59332,0.00788171344378119
59333,0.0014894256007856833
59334,0.03624576431921012
59335,0.01097105055929356
59336,0.04398534846692433
59337,0.006219764025385828
59338,0.046392998002396595
59339,0.42319896099835297
59340,0.5256434474875207
59341,0.05571347150556026
59342,0.09063625489973814
59343,0.0023232606367941146
59344,0.058027524724152735
59345,0.008227672916315036
59346,0.007284267401205845
59347,0.0871927220193025
59348,0.016479970320644133
59349,0.02522800038638486
59350,0.00586244433599807
59351,0.03419389645708236
59352,0.05714168986819564
59353,0.9433974790461362
59354,0.9348127078475397
59355,0.0016068251575005537
59356,0.003795628854825149
59357,0.005521884137411204
59358,0.020319512149079046
59359,0.02022754636614689
59360,0.9770212443765272
59361,0.00915166617407233
59362,0.19737536265589103
59363,0.0009106604363050757
59364,0.0023509209604787107
59365,0.003153304265129405
59366,0.003294843952323788
59367,0.029038170703831145
59368,0.9481169350030361
59369,0.03334540013974769
59370,0.007041777308457878
59371,0.002572294468570634
59372,0.26826977413971764
59373,0.029872151611293776
59374,0.003374528010772485
59375,0.9686417431018906
59376,0.8699135477716794
59377,0.09885366478652342
59378,0.09900209432808783
59379,0.01685771701647575
59380,0.04333556957852254
59381,0.018597801208124026
59382,0.07380794675890122
59383,0.9678868323444997
59384,0.011666383333749733
59385,0.008947693921224104
59386,0.10607525673241897
59387,0.9829701517112819
59388,0.2627059831038733
59389,0.052474924076946906
59390,0.10137246317419449
59391,0.05099870732952409
59392,0.2593261607787828
59393,0.8570889187784383
59394,0.9458142661653729
59395,0.06468584826633764
59396,0.02022122452772279
59397,0.010285087604351675
59398,0.002497717636352898
59399,0.007280557002694626
59400,0.02295781110009491
59401,0.011485150145362806
59402,0.0755836587230468
59403,0.008489945001909577
59404,0.020450904076474097
59405,0.006155373468935554
59406,0.01231497458999602
59407,0.022646546915197838
59408,0.052798891271641626
59409,0.023896808331641095
59410,0.00394425080023453
59411,0.004555759875776869
59412,0.01146461908375322
59413,0.0003602651770468912
59414,0.03297219780460495
59415,0.007888504713604865
59416,0.00333514316128608
59417,0.006050073056654702
59418,0.005045728442958742
59419,0.0010310614404718005
59420,0.07868828760822892
59421,0.2274169753330297
59422,0.04638833004689441
59423,0.05314849756803119
59424,0.9563698445038958
59425,0.04229406694984971
59426,0.004706839125642678
59427,0.004357128634554709
59428,0.17549822881788327
59429,0.003953500594990706
59430,0.00288614432905979
59431,0.03242077379085884
59432,0.0014362568926175217
59433,0.015916915680054836
59434,0.0014181002137509328
59435,0.0005308411622237534
59436,0.0013095726358694527
59437,0.004246456379365663
59438,0.462836791144983
59439,0.030014683487379915
59440,0.003446006815556186
59441,0.015651562221563373
59442,0.0013961063697461036
59443,0.0019465134757144194
59444,0.043354769807790766
59445,0.09667788102363171
59446,0.04991950191291394
59447,0.013205915981406304
59448,0.0027307373916491172
59449,0.010775469087101107
59450,0.03372584381458657
59451,0.9541488398934556
59452,0.051909503573835
59453,0.014459857252415335
59454,0.027940296994936307
59455,0.031383467872898335
59456,0.013467812122063452
59457,0.9772915817920128
59458,0.06258501831369903
59459,0.16971636875528262
59460,0.059422860601386095
59461,0.002049452980787668
59462,0.6661214646655985
59463,0.0018761196677328925
59464,0.3166424217802197
59465,0.05938853553240641
59466,0.0416467440322377
59467,0.023142892459952144
59468,0.0059526644832269045
59469,0.057628634152178046
59470,0.0015244458795827852
59471,0.004314922276968663
59472,0.08616724754178806
59473,0.025813930799943475
59474,0.009547878192908059
59475,0.09170394242273308
59476,0.008247774180027537
59477,0.01210086459246491
59478,0.007639410324809419
59479,0.011520735982044245
59480,0.007136705345538867
59481,0.10678272514721977
59482,0.9773142427107261
59483,0.006556515377644101
59484,0.0016278418934834035
59485,0.019853644789987437
59486,0.07397173829786943
59487,0.009565238997163033
59488,0.040345815414521306
59489,0.08806021362217305
59490,0.026969871517270122
59491,0.9844016192711612
59492,0.006249275715506331
59493,0.029282121332700754
59494,0.0011938779346875473
59495,0.9338713723287166
59496,0.008850186300281036
59497,0.9739030960424421
59498,0.054826046951335014
59499,0.05983648634117411
59500,0.9938339604292487
59501,0.02196757575875692
59502,0.9150042393531796
59503,0.10477688278829583
59504,0.0018778678512734793
59505,0.037776620942466005
59506,0.00321465313970045
59507,0.003272214840779986
59508,0.017256996321997425
59509,0.03080970474583263
59510,0.03545353056237192
59511,0.001253942883654432
59512,0.0030029210001913556
59513,0.08588200164140034
59514,0.008816119949660075
59515,0.016432756111770995
59516,0.008099424810365552
59517,0.5350931500201428
59518,0.004842374471914895
59519,0.0013510116760763417
59520,0.011237849414970942
59521,0.0070160388971316255
59522,0.05790191398638827
59523,0.005101038499872448
59524,0.0019236216516352591
59525,0.7914428296526642
59526,0.17945829232665084
59527,0.015979550739339734
59528,0.07407901029289922
59529,0.05906484440447677
59530,0.949021146459445
59531,0.004889804659381479
59532,0.0003292938809786609
59533,0.03530983343182047
59534,0.05996136740067661
59535,0.011520853855416452
59536,0.03167171948711412
59537,0.008781113868710813
59538,0.10116454405843243
59539,0.046248283437630454
59540,0.7284990852752753
59541,0.006611013898852383
59542,0.04154435142421391
59543,0.11275943701245726
59544,0.07093707515945791
59545,0.017742683672327224
59546,0.05652825149647091
59547,0.01481422501392177
59548,0.003495072926827125
59549,0.015035101150569063
59550,0.003620563914194617
59551,0.01787642956181614
59552,0.003624143077770546
59553,0.010013717931019506
59554,0.9676076244420285
59555,0.009371436593581613
59556,0.0026685115954195883
59557,0.003279999113209109
59558,0.04239326601537299
59559,0.009373954429239044
59560,0.0008403852905193892
59561,0.004852763210306676
59562,0.07957181282153153
59563,0.04946737196716832
59564,0.16233448067672798
59565,0.01074491068359912
59566,0.02949715251029315
59567,0.006716869684344947
59568,0.0014532491224218116
59569,0.003955394288401149
59570,0.047644553045162956
59571,0.04374354645327857
59572,0.007166859701600112
59573,0.01222817690303423
59574,0.9615526064845011
59575,0.023562427100035716
59576,0.016160625713435534
59577,0.05548486293310468
59578,0.7442881636748296
59579,0.0038666530472242287
59580,0.008229159978221158
59581,0.029016483310181657
59582,0.007246863296313777
59583,0.010942797698233421
59584,0.003734176154099838
59585,0.013956991908067297
59586,0.0089124730605841
59587,0.018425365137728474
59588,0.12197731663246215
59589,0.10894878931137829
59590,0.001278554604194167
59591,0.2299684500271294
59592,0.02182831886640991
59593,0.0032473549073191244
59594,0.19508929207351636
59595,0.003446665610874374
59596,0.08555246167604903
59597,0.952712789963318
59598,0.01814298394139421
59599,0.11210728198863337
59600,0.9320488460169548
59601,0.001860404233475593
59602,0.14941673438620726
59603,0.051045525097390465
59604,0.015363710981865548
59605,0.0024721505453609975
59606,0.02288258990618176
59607,0.06098446112450543
59608,0.009291779726676223
59609,0.0031838713123558326
59610,0.9503441636603633
59611,0.010162331407565763
59612,0.9663376868946953
59613,0.1754222187361705
59614,0.25202943631703056
59615,0.008491077860897984
59616,0.029048324403691154
59617,0.025617728594669736
59618,0.10745428127596648
59619,0.027563221658422003
59620,0.009731376705499254
59621,0.0243398658117503
59622,0.006181908356585082
59623,0.03649769275855634
59624,0.05342200131655735
59625,0.010830764393001357
59626,0.01686737717444402
59627,0.0778170114960542
59628,0.0032556875798089306
59629,0.0015028379645718021
59630,0.04311019981602915
59631,0.0004574539350104633
59632,0.009139508599943823
59633,0.014087263573303452
59634,0.008163043772277886
59635,0.006271527752453597
59636,0.037682728683396435
59637,0.05084181116383791
59638,0.9760777123505453
59639,0.008237738461396459
59640,0.008388156584943596
59641,0.018866906721405553
59642,0.014131623520193324
59643,0.04740693856555086
59644,0.022575713693987972
59645,0.17673579580435664
59646,0.007320772736954471
59647,0.9667697880081543
59648,0.003020802525035261
59649,0.011824479958626566
59650,0.0007255546716270456
59651,0.0036734005221523047
59652,0.00661464301310684
59653,0.006750484365584194
59654,0.04608140059605458
59655,0.020792555646923023
59656,0.13836823583483998
59657,0.8877850627958098
59658,0.008639402954579021
59659,0.023636860214103453
59660,0.11414526674577517
59661,0.0484822536702601
59662,0.9332660014717145
59663,0.024610852124828903
59664,0.04310955267030637
59665,0.015749991665612775
59666,0.016366051683968756
59667,0.007812892765765309
59668,0.005825595317756717
59669,0.005641823421951211
59670,0.1065073771178714
59671,0.00450243567041092
59672,0.003702818362913063
59673,0.005152385045662148
59674,0.49057962390467363
59675,0.00032989167535361815
59676,0.1294521619521792
59677,0.9411083138815882
59678,0.00407840217314471
59679,0.021472258667109424
59680,0.0020969616003251135
59681,0.03131621350261158
59682,0.03356822404928233
59683,0.0031460462002832245
59684,0.022340531442330266
59685,0.01585272079374184
59686,0.22231599905900754
59687,0.01846569457417329
59688,0.011050883408014738
59689,0.13849542192998096
59690,0.001069187829254184
59691,0.003568253257347844
59692,0.04211747536823271
59693,0.010919155979506169
59694,0.08621477872884879
59695,0.005602845132023748
59696,0.9404472143875783
59697,0.005040786332558143
59698,0.008775406037238993
59699,0.007991467001731142
59700,0.03262116142711732
59701,0.0021846937159959346
59702,0.008551503740487292
59703,0.0228889061132024
59704,0.002321650546897938
59705,0.06801384802747351
59706,0.014116992947827998
59707,0.009653956198615834
59708,0.06930631119364958
59709,0.036297644225355696
59710,0.015844854536174978
59711,0.026560561105409768
59712,0.004504092858876669
59713,0.043659618850511846
59714,0.9614092517765696
59715,0.6613695542144078
59716,0.02450656103785647
59717,0.0024559512563345175
59718,0.030005625661284938
59719,0.9406639356334795
59720,0.006553048170409954
59721,0.9286747210120577
59722,0.008741878524955572
59723,0.011676498509320626
59724,0.37658022088713333
59725,0.0160196475609918
59726,0.0020508708547191503
59727,0.055660503950130835
59728,0.003237874537645056
59729,0.002387260318019102
59730,0.07229153576535603
59731,0.22409547109907765
59732,0.017525550095753815
59733,0.02531871530698117
59734,0.042046005991513175
59735,0.0014740463858830366
59736,0.05488284410807114
59737,0.0029493883020455277
59738,0.19821700879423157
59739,0.014991807673426153
59740,0.008568052505797978
59741,0.004182320223262255
59742,0.13276490207293903
59743,0.03389903813426424
59744,0.05586667359894842
59745,0.01106056898899491
59746,0.022533773978662054
59747,0.9929945502567951
59748,0.009797030131060293
59749,0.00953451429861136
59750,0.12109185365207956
59751,0.0040585455757351264
59752,0.03547039619594777
59753,0.008230815521822296
59754,0.0031311110527054136
59755,0.019241451578750436
59756,0.007275103641652718
59757,0.026660352704256395
59758,0.03271252254025541
59759,0.005905365519454299
59760,0.13125500693111752
59761,0.01769570721256946
59762,0.15648205934093082
59763,0.00045635106118646607
59764,0.38574007703156876
59765,0.0013427450736155017
59766,0.1194665263870224
59767,0.0404657922254949
59768,0.0033297960280451915
59769,0.01071172923827719
59770,0.06381019688851425
59771,0.003408249520167826
59772,0.012214492606114779
59773,0.015312033617006265
59774,0.04380898692696471
59775,0.14285665481027526
59776,0.13357746918907493
59777,0.16504251177034
59778,0.0013744900604894454
59779,0.030002533410264633
59780,0.0018237295689210078
59781,0.017406962982711136
59782,0.0669373662542679
59783,0.033824131146271766
59784,0.01917990262900053
59785,0.00518635881778366
59786,0.32864366051556637
59787,0.508357422257085
59788,0.017550099364045568
59789,0.025510217567966
59790,0.020524287318322055
59791,0.0018306933552454353
59792,0.023269581416203257
59793,0.012985742290281854
59794,0.9418171595562421
59795,0.9629956840877807
59796,0.005744320696446497
59797,0.023196103337350497
59798,0.0025488854802940284
