id,loan_status
58746,0.11176421237025376
58747,0.005906340484597599
58748,0.028351103074671192
58749,0.03910592305654671
58750,0.03609606029375277
58751,0.0730188192726945
58752,0.7415305176485327
58753,0.006110553939607526
58754,0.09150587678740431
58755,0.11291871622306993
58756,0.009084662834636272
58757,0.030072636394672253
58758,0.004961252573228546
58759,0.0028394961679185367
58760,0.026125473064792265
58761,0.01912315931536222
58762,0.004695344294518141
58763,0.957829467002331
58764,0.005034314943535742
58765,0.04014527109670313
58766,0.02307676171038183
58767,0.014804570646273291
58768,0.8739161349210599
58769,0.012284170387869045
58770,0.0519947406491319
58771,0.07380389762687048
58772,0.037559011563909214
58773,0.026372130835813697
58774,0.015884956946639876
58775,0.7379478409517372
58776,0.7304889856319029
58777,0.01128399075041295
58778,0.03287487691317081
58779,0.05042524462482756
58780,0.015594137164661038
58781,0.048214432506252555
58782,0.06015090897839994
58783,0.05951371798503794
58784,0.017588439260166535
58785,0.0024545336612397974
58786,0.07331024319793578
58787,0.05928196729496412
58788,0.17675790261341304
58789,0.067052028197337
58790,0.05046554163975471
58791,0.08728363699618101
58792,0.003935331034495576
58793,0.11720986587971864
58794,0.013758733316916572
58795,0.04267398267432275
58796,0.029348005078026245
58797,0.03562672293797957
58798,0.09440756511425122
58799,0.6046605354367257
58800,0.03100141234488381
58801,0.0063757098141249665
58802,0.7573210047682082
58803,0.21144556775938006
58804,0.5769840477172905
58805,0.7553414249630818
58806,0.07887119291102031
58807,0.006916072371856046
58808,0.010250136092297938
58809,0.8612137817729902
58810,0.8729935720200185
58811,0.019648978220765428
58812,0.04476226709954173
58813,0.032426458374518026
58814,0.06499374778206123
58815,0.017886083548031263
58816,0.05090226471920648
58817,0.0014191455334365663
58818,0.04829083961490385
58819,0.07647643082462426
58820,0.004745261453264896
58821,0.03954520171035626
58822,0.011350233340415536
58823,0.17553364497962776
58824,0.041901333946461755
58825,0.00258710806790864
58826,0.11112454815737749
58827,0.03176788035455931
58828,0.013193326944351635
58829,0.09236916184537139
58830,0.019000876959171666
58831,0.2093825522732685
58832,0.022611309738278646
58833,0.004602971942917761
58834,0.011082947357506609
58835,0.8447793750904861
58836,0.05117988746281403
58837,0.1706701278697414
58838,0.015369675664253244
58839,0.002574932618966025
58840,0.023482326917707803
58841,0.844823085357287
58842,0.00976354212737426
58843,0.01161175926421794
58844,0.04934967279352801
58845,0.06113377826519241
58846,0.0020966668828180197
58847,0.8123608807647289
58848,0.13888859973397064
58849,0.2508028660288249
58850,0.03643606456028838
58851,0.10423779736121301
58852,0.3518023867327834
58853,0.04415432610867854
58854,0.9766968732983065
58855,0.29466567143400424
58856,0.0032729857223497832
58857,0.07313703810058754
58858,0.21539236206893694
58859,0.029439780691349705
58860,0.013675876432345847
58861,0.11303538332329219
58862,0.17900291359963666
58863,0.2323946063690022
58864,0.018905758388311877
58865,0.3476118451021781
58866,0.013318528428858643
58867,0.0017009628913973892
58868,0.025061862224181747
58869,0.013719912599952274
58870,0.16328222960899813
58871,0.0025670975271773434
58872,0.03416927482426137
58873,0.02048486145907612
58874,0.8942756665658551
58875,0.014113352590887288
58876,0.005760572243413367
58877,0.01431671280785007
58878,0.026637919315356993
58879,0.012431022703687757
58880,0.035544910625446666
58881,0.02903997870226433
58882,0.0031027769918489045
58883,0.28656939435103074
58884,0.2505813192324349
58885,0.11501039338345886
58886,0.004400918839681224
58887,0.7890418982108132
58888,0.20023303295233044
58889,0.8868878718227281
58890,0.17275878010213838
58891,0.20645732606440131
58892,0.050518355073640595
58893,0.010765506823508398
58894,0.04245451337633638
58895,0.0015212248752069287
58896,0.00847160492141053
58897,0.0712256688832612
58898,0.15091485342336028
58899,0.8725341748820241
58900,0.03315848292909526
58901,0.08502177745725381
58902,0.12581143066362493
58903,0.009688612892498085
58904,0.0543297110222707
58905,0.002897419796344196
58906,0.11364733390454544
58907,0.06834513584029955
58908,0.004119929255178591
58909,0.09151157207047694
58910,0.001257472287589072
58911,0.029266946690251667
58912,0.019630511845389824
58913,0.17538560693041555
58914,0.014749783268656266
58915,0.023840224829174743
58916,0.0183306539388469
58917,0.12683013227405288
58918,0.01561562532583315
58919,0.03339137108261429
58920,0.20034636093853408
58921,0.00874372528417115
58922,0.050797802316781805
58923,0.0058499582576679076
58924,0.04336348071309444
58925,0.1303906483160665
58926,0.2489453464645906
58927,0.035255101960892286
58928,0.1584631967627203
58929,0.003198609562926
58930,0.03814127515505109
58931,0.9430527736726708
58932,0.7479096474361948
58933,0.22112311217472175
58934,0.08120217688048781
58935,0.023960471049784084
58936,0.047158925605278706
58937,0.017957281992016582
58938,0.030638422351401167
58939,0.007570256506428445
58940,0.017513042961856216
58941,0.8946206195025885
58942,0.7958281658040492
58943,0.026203830015376444
58944,0.02290057425395565
58945,0.05456214971176404
58946,0.03965317035732746
58947,0.015373354280140628
58948,0.03933931700726987
58949,0.007737862154108807
58950,0.3469012701140133
58951,0.07171378746947041
58952,0.008004785870147552
58953,0.015540077581405947
58954,0.8100851638015476
58955,0.027998667006098273
58956,0.007575534964402543
58957,0.9557150528111222
58958,0.9609905271433871
58959,0.017136809196864094
58960,0.03719289446987544
58961,0.0036125461874224494
58962,0.15250910031129047
58963,0.09155467060761027
58964,0.053767724251205504
58965,0.02288681004082741
58966,0.024629725821463368
58967,0.005941952875467621
58968,0.008848348214500992
58969,0.37372059576618344
58970,0.008371253878504037
58971,0.103937468892219
58972,0.056380941741766014
58973,0.845182763019223
58974,0.06806393306492967
58975,0.0845663655761644
58976,0.04202907865600162
58977,0.04302976158650252
58978,0.028560931983978032
58979,0.032188015669020055
58980,0.018597289636369856
58981,0.005014131925868989
58982,0.006998887211518444
58983,0.0032384936913283243
58984,0.011822143621931454
58985,0.03908212018426675
58986,0.8655515309948887
58987,0.007332928882198356
58988,0.06261095393877295
58989,0.036410905552203957
58990,0.007963759526997906
58991,0.027076783874638445
58992,0.019926530361115996
58993,0.016340322049939154
58994,0.019485541882045893
58995,0.9725705538921343
58996,0.047451333327688035
58997,0.7650612603806884
58998,0.005580627187248503
58999,0.02657473224817885
59000,0.058807780427556744
59001,0.2217266359043007
59002,0.06414618218049886
59003,0.08695302722971902
59004,0.06073821477239914
59005,0.023075218550954877
59006,0.024194498965050104
59007,0.02891443766234527
59008,0.9568664185657042
59009,0.02132744658276248
59010,0.01416120683097848
59011,0.019696214306763705
59012,0.019871085656565198
59013,0.04801805420011619
59014,0.01734382655103148
59015,0.10402342221094545
59016,0.013523192260196543
59017,0.036007409439560246
59018,0.07711284868294585
59019,0.00845162364362819
59020,0.014509634261084625
59021,0.0232105460491571
59022,0.08506056983624186
59023,0.9053473481359579
59024,0.03998698141967174
59025,0.9501838499098421
59026,0.020477582646163933
59027,0.008573492307113005
59028,0.0772642817424456
59029,0.03679524908359126
59030,0.0067973711413181395
59031,0.5607529537375947
59032,0.49030959911657945
59033,0.12847413543070976
59034,0.09676525784405758
59035,0.008190618614206491
59036,0.13433733265403341
59037,0.09510393437520702
59038,0.013850690850415376
59039,0.01564552492429065
59040,0.01853091753204571
59041,0.016970060427793532
59042,0.12170577670288825
59043,0.9131008066373214
59044,0.0068777072782528455
59045,0.011155380489082982
59046,0.2349802797828234
59047,0.1981481644555104
59048,0.02503454721738383
59049,0.054343015595542686
59050,0.006851167284994826
59051,0.043212552903431595
59052,0.003104630191229459
59053,0.022819910312871998
59054,0.041771739177243174
59055,0.06100222880586722
59056,0.003416620547391539
59057,0.7746799399180017
59058,0.0020679631373189183
59059,0.1357773718642517
59060,0.009721339796830288
59061,0.007277610005830331
59062,0.03308783455816526
59063,0.004965515224665241
59064,0.021633305607317414
59065,0.00403523834956038
59066,0.06812538490278519
59067,0.002577384366340258
59068,0.03206903481550211
59069,0.03357772482121002
59070,0.009263533409202647
59071,0.06742306005488756
59072,0.04200544958831173
59073,0.884917566000804
59074,0.03705363126053709
59075,0.24745504303794136
59076,0.019277075267663778
59077,0.875465166239983
59078,0.10397929446471843
59079,0.04456172528390041
59080,0.008891423662135222
59081,0.015932416627015753
59082,0.09479563682770109
59083,0.005466841926191143
59084,0.003325893934695935
59085,0.09816817011697936
59086,0.23973910098205592
59087,0.08231314805943682
59088,0.04169438810098949
59089,0.06471307812711777
59090,0.13084533241351828
59091,0.0020118013393885087
59092,0.11631617147858093
59093,0.02868446007991237
59094,0.008040599059039174
59095,0.00202747262330413
59096,0.8467784196260665
59097,0.16877360677424583
59098,0.06781040547987921
59099,0.01051824922215374
59100,0.007639634281724143
59101,0.029814292238672213
59102,0.0283906378506682
59103,0.05200149036886026
59104,0.009825427389051313
59105,0.045294715588512974
59106,0.017308043231514574
59107,0.07363885681209835
59108,0.07023729746626953
59109,0.053620445168419774
59110,0.021744693650009746
59111,0.010742656051596463
59112,0.04018997227001077
59113,0.8873066496747247
59114,0.07051323912847843
59115,0.12551389133008356
59116,0.005054110213022761
59117,0.013580644895703566
59118,0.06703852906891845
59119,0.04938320805592642
59120,0.0038264181586986274
59121,0.004822973508578393
59122,0.1089952860100379
59123,0.8765586277415147
59124,0.8043384812437002
59125,0.041197257432246476
59126,0.7305983669915238
59127,0.027638578188816248
59128,0.07089601829314814
59129,0.012905448435014894
59130,0.02143251077372674
59131,0.07636864073245883
59132,0.1976274963447207
59133,0.45155165132358477
59134,0.06072311759302242
59135,0.0026714350647614863
59136,0.0032917199094884024
59137,0.02997249074775109
59138,0.01529677060738982
59139,0.001699747314501087
59140,0.08434982192766421
59141,0.8562723181162738
59142,0.23170194853291295
59143,0.027257810948033
59144,0.007336859150398102
59145,0.045280336661222956
59146,0.12859953589760997
59147,0.02799479426708228
59148,0.039246645314162706
59149,0.016222011268882053
59150,0.00835138165803082
59151,0.029100692398809143
59152,0.09849974346073392
59153,0.023813247891249348
59154,0.06512999362864799
59155,0.07011049646365304
59156,0.15529971549490948
59157,0.012128736520719163
59158,0.0803512374200456
59159,0.00884014234700947
59160,0.05920491766968343
59161,0.016629074689832525
59162,0.011335123571329186
59163,0.05229120207919049
59164,0.028144673758940076
59165,0.19071590341381167
59166,0.005087179527284297
59167,0.04701637312189452
59168,0.23903799175261725
59169,0.8275059354794152
59170,0.0417285944260045
59171,0.009397678391514305
59172,0.15562489449786082
59173,0.01138960273310055
59174,0.008782374149947984
59175,0.010259080496487256
59176,0.03960336155630734
59177,0.007149459258483125
59178,0.007912415900516829
59179,0.008405919059693626
59180,0.21052392060291894
59181,0.33534147117807095
59182,0.8307405428761019
59183,0.021536479116914746
59184,0.11615473814737579
59185,0.18357289975691216
59186,0.024207672111341883
59187,0.0073688649890347345
59188,0.05400935009581316
59189,0.025063750706510613
59190,0.009756936616434475
59191,0.030039993000161157
59192,0.21105193696855884
59193,0.010387763136780035
59194,0.09644775543598057
59195,0.024132634569080463
59196,0.033368212466004354
59197,0.039181547751186374
59198,0.19242460701737327
59199,0.0013432719058432765
59200,0.9178490507443104
59201,0.008752674650736836
59202,0.00982872577425582
59203,0.31613982687478104
59204,0.05560777378461701
59205,0.009099282159272266
59206,0.024375709983987238
59207,0.01992899169227455
59208,0.021253282769019232
59209,0.020702487695019554
59210,0.028211302190387515
59211,0.12139230455967645
59212,0.04326957434613267
59213,0.17671707541324383
59214,0.02350198245744455
59215,0.00554363929323866
59216,0.056240506314794325
59217,0.0031604566457706144
59218,0.05267720361054238
59219,0.005007013154748776
59220,0.6385232291659142
59221,0.7979523706265167
59222,0.01741825350756939
59223,0.025391196160471908
59224,0.2009789956335195
59225,0.008573193212589265
59226,0.0053938935462416755
59227,0.17884940515491227
59228,0.22720749355302336
59229,0.007021182760050153
59230,0.00836178490905134
59231,0.009671261863052671
59232,0.1299179400976121
59233,0.021654410115199307
59234,0.104330903227483
59235,0.004522766858845435
59236,0.157578256259349
59237,0.05195019314228309
59238,0.0063756135030793885
59239,0.3475421665261661
59240,0.007278923438275844
59241,0.03412090781753995
59242,0.04398513990907822
59243,0.8505577990467904
59244,0.0242818610962515
59245,0.8858929068705876
59246,0.013787342211513235
59247,0.034152569133919994
59248,0.00521425462597134
59249,0.10017394628755574
59250,0.21556087616223946
59251,0.06038426695463981
59252,0.041718653038749685
59253,0.059495530656290284
59254,0.03554272792989832
59255,0.0075602423056291305
59256,0.001486548420306728
59257,0.8968541153152959
59258,0.06826694683628214
59259,0.9709958105076371
59260,0.013150067829869605
59261,0.012006783390581357
59262,0.13019060427729004
59263,0.006021734987488633
59264,0.09442758856021383
59265,0.47624540198135124
59266,0.12266652813425945
59267,0.2993255078820415
59268,0.071283497762789
59269,0.008088063965913554
59270,0.9767671995783956
59271,0.029143410259157582
59272,0.8591724052361187
59273,0.026994809054946955
59274,0.12093047831419952
59275,0.02171250894605277
59276,0.04283107028076399
59277,0.007636355975715203
59278,0.06519369136705369
59279,0.06352275491757213
59280,0.017960761688621412
59281,0.06742221048553376
59282,0.011685992137749814
59283,0.012606840508411116
59284,0.003496995361959683
59285,0.033529174623723325
59286,0.1441954505540744
59287,0.05739314035533251
59288,0.9646705452321257
59289,0.010635044309752543
59290,0.1007662386576373
59291,0.061304974238752176
59292,0.003980375713041423
59293,0.03133206761407277
59294,0.8943617402328261
59295,0.16620131391770399
59296,0.07480202603133121
59297,0.023683123567915604
59298,0.04146729126341852
59299,0.030063361935265005
59300,0.13397470603372053
59301,0.01724341313823346
59302,0.0362647416739887
59303,0.03845578693559235
59304,0.07477876725368637
59305,0.13535065983162353
59306,0.02405097323289537
59307,0.02080274583777023
59308,0.014518533984371529
59309,0.009067490029840367
59310,0.0035573568025730152
59311,0.16328712234916032
59312,0.05735654151171329
59313,0.7945630686210025
59314,0.3401060044058898
59315,0.005821165720665981
59316,0.35054191815684244
59317,0.13228485582469557
59318,0.02286222174154326
59319,0.09787608150896154
59320,0.04553901794828016
59321,0.06682580848216796
59322,0.12461229519773911
59323,0.061718175848903836
59324,0.7107831592406295
59325,0.05619359108642621
59326,0.029004383237548052
59327,0.04948843802689513
59328,0.007050162049323327
59329,0.029391010579384
59330,0.16724831906037402
59331,0.0226219328953255
59332,0.014623994628213708
59333,0.0032698338517399964
59334,0.04780659871032823
59335,0.026056314113594575
59336,0.050915812010289094
59337,0.011615817654908574
59338,0.06166706501326145
59339,0.3631112624015641
59340,0.5155102943916428
59341,0.06263318694122544
59342,0.07933119738915576
59343,0.003175549022722682
59344,0.05429893672031725
59345,0.01209988496041908
59346,0.008650806209952509
59347,0.1526944523632795
59348,0.009845362648727212
59349,0.06340160788402785
59350,0.026675012028045997
59351,0.0384017670462792
59352,0.09521938316112401
59353,0.7421464917982672
59354,0.8610869794993864
59355,0.002082826616416878
59356,0.004707216674128817
59357,0.007271041645697615
59358,0.03526535742484292
59359,0.05188362213351018
59360,0.8721341040969163
59361,0.015319285570391425
59362,0.4361808593089891
59363,0.005092801380840142
59364,0.00797091538883292
59365,0.00385877515186626
59366,0.008862853355809826
59367,0.05260628813089163
59368,0.8751699046210429
59369,0.048058726943645665
59370,0.00875087437332158
59371,0.0404338654575095
59372,0.3442821128882896
59373,0.049983998700412924
59374,0.006368915955672674
59375,0.9681737917221731
59376,0.7262081486182376
59377,0.12992312482168245
59378,0.11810111472060614
59379,0.05099455928865295
59380,0.10819455018832322
59381,0.012761939267688788
59382,0.09524908025000724
59383,0.8785991162384061
59384,0.03230217696196759
59385,0.018047623726129548
59386,0.140787068607857
59387,0.9252583206836753
59388,0.3715023936668426
59389,0.0846223524334593
59390,0.07901765022216492
59391,0.07279324617294025
59392,0.15347549463355584
59393,0.8255583863068555
59394,0.8360816706775397
59395,0.06615235645681676
59396,0.021908152677980474
59397,0.0211573049205862
59398,0.010831698384474828
59399,0.01276684514484977
59400,0.07214060101226842
59401,0.01714658852296967
59402,0.1236713124340622
59403,0.023996659115579782
59404,0.02664398826240441
59405,0.011387249268543629
59406,0.013277775230555604
59407,0.019618355659590914
59408,0.0931761439573748
59409,0.024899717232929962
59410,0.03359362951412981
59411,0.00759052074746531
59412,0.018416937810348206
59413,0.0015774429876122677
59414,0.0726626864837433
59415,0.044926367785348115
59416,0.012389096783833842
59417,0.006932334220147078
59418,0.003535662318085963
59419,0.0014538324670683716
59420,0.19524835955365583
59421,0.18572382754004363
59422,0.06508428268865574
59423,0.08701421219031864
59424,0.8701932806178471
59425,0.1637267532561353
59426,0.004923879202301975
59427,0.0068791253006867045
59428,0.19777509917198668
59429,0.004661065365174617
59430,0.006689587712021631
59431,0.0291665607141512
59432,0.003524992432108126
59433,0.05851644334565187
59434,0.0025690219120082986
59435,0.00523740244695909
59436,0.0037752814153528672
59437,0.01700978416501967
59438,0.46247095744947603
59439,0.07255650836327646
59440,0.018981371601792297
59441,0.025585052010290783
59442,0.005836452236942279
59443,0.04509177090500399
59444,0.06474666173114987
59445,0.06791315085344683
59446,0.050931425672456745
59447,0.028982719695156506
59448,0.006365085412999921
59449,0.027833728445640204
59450,0.0438612870568788
59451,0.8668029006588561
59452,0.05756172780676574
59453,0.015922461813153717
59454,0.08807010936632745
59455,0.06535406590823065
59456,0.029746224843546894
59457,0.8963816646115088
59458,0.1196151382976878
59459,0.18192663174613544
59460,0.10412539907577041
59461,0.003683824326086401
59462,0.7564441842488681
59463,0.004048322693313992
59464,0.2952266016569461
59465,0.11638232229655932
59466,0.03561701237093038
59467,0.0536904024938776
59468,0.003970063798531249
59469,0.07068321306435685
59470,0.011440736305768487
59471,0.00793377340961617
59472,0.10934405218396481
59473,0.04500917541716014
59474,0.01907513645687304
59475,0.07641390342826435
59476,0.012081562394511407
59477,0.01770560739439048
59478,0.006868506011791923
59479,0.032560516761437196
59480,0.010818770606247356
59481,0.13693299280817467
59482,0.88681964346651
59483,0.010540532236962708
59484,0.004646280002481312
59485,0.03164166786122259
59486,0.12898738482829525
59487,0.03986082976806101
59488,0.04689002829550546
59489,0.030882841359367603
59490,0.0346683744188095
59491,0.9143258898308609
59492,0.01835238552724142
59493,0.06509450297882312
59494,0.004803351372370091
59495,0.7441526149048323
59496,0.02289821538074379
59497,0.9330887678267821
59498,0.04342675447026769
59499,0.09232684662838439
59500,0.9828521465118767
59501,0.05285568924365058
59502,0.757129203534023
59503,0.2274826223043524
59504,0.002473685637987864
59505,0.049137472140130575
59506,0.018296758059253564
59507,0.0031740949733974426
59508,0.02360490912424279
59509,0.024884320964271157
59510,0.1545108758472716
59511,0.011451230975696874
59512,0.013892804032487785
59513,0.16881576907237425
59514,0.011757125365600234
59515,0.02246548388052676
59516,0.0805306583490202
59517,0.48366518576852346
59518,0.007204405333543558
59519,0.002644543072858472
59520,0.03507476922140187
59521,0.04563445606097279
59522,0.15570987960085245
59523,0.013329010135740917
59524,0.005093039403101653
59525,0.6151562787550534
59526,0.20479060494254794
59527,0.02309450209010889
59528,0.06574352614511803
59529,0.04275527073412105
59530,0.8620095570876718
59531,0.009490032528778926
59532,0.0025342042727747142
59533,0.09911574607840044
59534,0.0750673813657963
59535,0.021086977034808732
59536,0.05310729705627748
59537,0.07881785191654786
59538,0.10874206891451892
59539,0.02684058826155595
59540,0.5211771816605235
59541,0.025626557337792705
59542,0.08703112583260654
59543,0.05969901498420236
59544,0.0580445211792005
59545,0.03886128052611561
59546,0.05509453262253132
59547,0.027455221828085442
59548,0.0023910035479009534
59549,0.051859030391701276
59550,0.008782394804767201
59551,0.028231179878499418
59552,0.007611189303376412
59553,0.011668801237485014
59554,0.873936034967372
59555,0.025015683646683717
59556,0.00504038651497426
59557,0.006899637876105248
59558,0.08997092396217722
59559,0.020991858767532567
59560,0.0076427332939081865
59561,0.00729702382654672
59562,0.1578511050705486
59563,0.0475870277378999
59564,0.14297913098690673
59565,0.020440637092493018
59566,0.05866598560601468
59567,0.016154285683421945
59568,0.009286762249829656
59569,0.007088478585173916
59570,0.13553175735533432
59571,0.12061318313954153
59572,0.027864120272018962
59573,0.047335366726644276
59574,0.902817147373361
59575,0.01700512112260026
59576,0.019336464887470907
59577,0.057258398291548426
59578,0.5448550666012871
59579,0.00391834010244251
59580,0.01453277307252337
59581,0.02518636218714191
59582,0.016944356309466335
59583,0.018230701093530394
59584,0.0026650764050367313
59585,0.023768748397711446
59586,0.013244876218297563
59587,0.022726228529033558
59588,0.27743502998832936
59589,0.20441716386655032
59590,0.0021390080312972642
59591,0.1990177642184537
59592,0.04408527007596065
59593,0.007425056408688406
59594,0.16579120893536656
59595,0.009783176310882866
59596,0.2317451882865916
59597,0.9130366030964654
59598,0.06522756880282907
59599,0.07262309912296255
59600,0.9127457100721283
59601,0.029278893300716306
59602,0.11238300523228743
59603,0.03883789904120884
59604,0.035312397491541324
59605,0.003636311222162006
59606,0.0487501127776104
59607,0.06815537129273179
59608,0.02606786540743507
59609,0.014166654872166642
59610,0.9440415051282048
59611,0.00870731697762982
59612,0.9219883961163742
59613,0.11007053198650621
59614,0.20727216867558554
59615,0.06377986314361615
59616,0.05414452384341106
59617,0.06021905967809993
59618,0.11824631263653458
59619,0.018755802900319925
59620,0.03140767489703174
59621,0.02747477175382248
59622,0.03206452483244836
59623,0.09355913828417763
59624,0.07331395452752101
59625,0.01773373968959033
59626,0.064618534749727
59627,0.08853792551808613
59628,0.011544464033798909
59629,0.010597443900913741
59630,0.08486639569088836
59631,0.004052624754813853
59632,0.020320396388902668
59633,0.016017619506366414
59634,0.013090214801862139
59635,0.03763199235644565
59636,0.11108104558433256
59637,0.15623677553682097
59638,0.9677070170432345
59639,0.01327760198363535
59640,0.0092182521863538
59641,0.02134199972503147
59642,0.009273810823077997
59643,0.07644741888738023
59644,0.03465581500372776
59645,0.3572820226465329
59646,0.014809021940584177
59647,0.9285736293647512
59648,0.0055076033619937915
59649,0.01945877938971865
59650,0.0015644680219499888
59651,0.004031503319904463
59652,0.03746320471537175
59653,0.006414900487087099
59654,0.03524578173297292
59655,0.027263848232311243
59656,0.18228111594299165
59657,0.8164718579575823
59658,0.028682697131845392
59659,0.06054124148582407
59660,0.12309952504491004
59661,0.22702151623224362
59662,0.7882131123423569
59663,0.053695371557630676
59664,0.11584584784893044
59665,0.035223233265032884
59666,0.027158762769366983
59667,0.01925736295463945
59668,0.017378536785824645
59669,0.012063602201125624
59670,0.10700294944326613
59671,0.006948988056546962
59672,0.008186925455805833
59673,0.019045044477073385
59674,0.5465674548804526
59675,0.0016073084051419148
59676,0.1768431067704809
59677,0.8451564948733816
59678,0.007779816945419968
59679,0.03247455054155342
59680,0.002241359282799909
59681,0.02980761608047472
59682,0.05090839134759935
59683,0.0029469905215556425
59684,0.047453105873840586
59685,0.042781333612137665
59686,0.38664551736229175
59687,0.03951807376552678
59688,0.03175501249199882
59689,0.13115266117230936
59690,0.03275273218207385
59691,0.0037509416609851688
59692,0.13015165961720415
59693,0.01661328828170619
59694,0.05726116382936632
59695,0.00890241584485118
59696,0.7662244632801787
59697,0.009897462226256693
59698,0.0993167441464278
59699,0.02081884312492144
59700,0.17470929605590185
59701,0.002988536203037364
59702,0.020323973768585094
59703,0.06027191287498027
59704,0.004473018900539856
59705,0.11972682436164513
59706,0.028156419183530994
59707,0.01990825587119735
59708,0.0669744706526265
59709,0.05218690284857578
59710,0.019868348956714642
59711,0.07951628606376673
59712,0.03503961911757642
59713,0.03658335861176735
59714,0.8314366821483757
59715,0.68936271591519
59716,0.038590549683830924
59717,0.005995963655295715
59718,0.07463712815142973
59719,0.7741739075585765
59720,0.05917427037877435
59721,0.7778378869459186
59722,0.021648426832450576
59723,0.014749802233556087
59724,0.2213987096803193
59725,0.022671203014126163
59726,0.007216638317045626
59727,0.08186957492689309
59728,0.0033237799470698785
59729,0.006710470300191887
59730,0.11436384478215508
59731,0.2015533934292162
59732,0.03357929408999385
59733,0.04509544154524064
59734,0.028463534485137453
59735,0.008232573924641228
59736,0.11539041206489475
59737,0.0046972190149779675
59738,0.20109591115714726
59739,0.030094591296765182
59740,0.015712422247400742
59741,0.01157619528634939
59742,0.2217519337353905
59743,0.02921764541860055
59744,0.0824860621266093
59745,0.016097623481769473
59746,0.033411367984427585
59747,0.9748735107001544
59748,0.020179574730614096
59749,0.10010123120557779
59750,0.10234536324674508
59751,0.0056877995497924255
59752,0.04024243812530396
59753,0.04731982629482735
59754,0.006877217591110575
59755,0.054734744618976074
59756,0.017761112664745973
59757,0.02616040972815924
59758,0.048264633888221754
59759,0.011474397253862826
59760,0.07348435192551722
59761,0.03938336447177634
59762,0.30111986000365226
59763,0.0011857555933187012
59764,0.1652184183390607
59765,0.01528638159457901
59766,0.20822558507626449
59767,0.05024652522998735
59768,0.04936931403372115
59769,0.07283934262277673
59770,0.08848037434484196
59771,0.007722113032509066
59772,0.031560022946230205
59773,0.015919586805986027
59774,0.08495250634393618
59775,0.1861824332083898
59776,0.21590118216998783
59777,0.19611138658773922
59778,0.0021026308371659124
59779,0.0740693773598529
59780,0.0019970080025392906
59781,0.034330131636727726
59782,0.03519559367838213
59783,0.029817897502950618
59784,0.0765001079754162
59785,0.007063297835954779
59786,0.25447495401618925
59787,0.4764897919101472
59788,0.019173464774570718
59789,0.060241795476648055
59790,0.034551117132097506
59791,0.0014031917161949849
59792,0.025117349555304813
59793,0.059500495578530224
59794,0.9174859786507101
59795,0.8664796691513249
59796,0.004821039109188074
59797,0.03477286191695593
59798,0.005790306822180793
59799,0.006970640152788107
59800,0.10044870569576299
59801,0.017828429413651724
59802,0.14521107124163893
59803,0.14965437377384494
59804,0.07116482226606734
59805,0.00211205738634038
59806,0.024813987749572382
