id,loan_status
58782,0.08041852
58783,0.055898678
58784,0.008512555
58785,0.0015840365
58786,0.11038658
58787,0.050423235
58788,0.15123345
58789,0.013642916
58790,0.026829705
58791,0.08315144
58792,0.00022931687
58793,0.037702028
58794,0.008016061
58795,0.014165799
58796,0.015350668
58797,0.024104442
58798,0.08268635
58799,0.80061495
58800,0.039411943
58801,0.0016026559
58802,0.8858676
58803,0.2725478
58804,0.58949184
58805,0.81783867
58806,0.05750668
58807,0.0075042145
58808,0.007963954
58809,0.96623623
58810,0.9446649
58811,0.016838653
58812,0.03874836
58813,0.072342455
58814,0.06773625
58815,0.005407957
58816,0.008949709
58817,0.00057129853
58818,0.03518109
58819,0.06291588
58820,0.0009999761
58821,0.026708402
58822,0.002867051
58823,0.069537714
58824,0.042360373
58825,0.001953612
58826,0.06984601
58827,0.02350822
58828,0.003934473
58829,0.14025666
58830,0.009936597
58831,0.2336595
58832,0.0073033655
58833,0.002580266
58834,0.005156699
58835,0.97264206
58836,0.038877286
58837,0.089506626
58838,0.00441133
58839,0.00050581683
58840,0.005237234
58841,0.96563417
58842,0.0013257312
58843,0.0069606276
58844,0.06943289
58845,0.07858474
58846,0.00010561955
58847,0.96438473
58848,0.14153226
58849,0.15671605
58850,0.010904687
58851,0.07594276
58852,0.4426351
58853,0.015704881
58854,0.9892852
58855,0.33191785
58856,0.0020984076
58857,0.06279083
58858,0.105647825
58859,0.009026586
58860,0.0032658393
58861,0.015546967
58862,0.14211091
58863,0.21203332
58864,0.005276684
58865,0.28004828
58866,0.006272693
58867,7.21069e-05
58868,0.0320255
58869,0.010646824
58870,0.1562576
58871,0.0012441096
58872,0.011683591
58873,0.01077851
58874,0.97312725
58875,0.005860572
58876,0.0030426756
58877,0.0009057313
58878,0.030918295
58879,0.004250458
58880,0.008587913
58881,0.0215395
58882,0.00066714373
58883,0.12612504
58884,0.17132404
58885,0.09340032
58886,0.0014966804
58887,0.77337235
58888,0.18471837
58889,0.98963016
58890,0.090075776
58891,0.34213898
58892,0.023907417
58893,0.01445906
58894,0.0639001
58895,0.00057667575
58896,0.0028638355
58897,0.015842738
58898,0.1262724
58899,0.98420376
58900,0.013318334
58901,0.053620134
58902,0.12760344
58903,0.0024793218
58904,0.03222582
58905,0.0027800999
58906,0.071803294
58907,0.07417562
58908,0.007993002
58909,0.028022192
58910,0.0011873851
58911,0.04259128
58912,0.0008597788
58913,0.22190908
58914,0.0118209105
58915,0.013888757
58916,0.013406175
58917,0.03028602
58918,0.010164638
58919,0.009644245
58920,0.09281393
58921,0.003934727
58922,0.045202766
58923,0.0027732553
58924,0.025118006
58925,0.011865509
58926,0.15207458
58927,0.011568749
58928,0.07526037
58929,0.0010685012
58930,0.011563096
58931,0.99334407
58932,0.8951092
58933,0.3338216
58934,0.020481981
58935,0.013515749
58936,0.04578026
58937,0.027981382
58938,0.007007567
58939,0.0026127805
58940,0.00870621
58941,0.96559495
58942,0.9529657
58943,0.027283132
58944,0.012006508
58945,0.017570635
58946,0.021482354
58947,0.01132903
58948,0.014691308
58949,0.0042613093
58950,0.41138428
58951,0.037994795
58952,0.0100760795
58953,0.0042375713
58954,0.9951402
58955,0.018947983
58956,0.0026216242
58957,0.985499
58958,0.998086
58959,0.020858904
58960,0.024254404
58961,0.003580238
58962,0.053951178
58963,0.09893292
58964,0.07746397
58965,0.026250413
58966,0.029705888
58967,0.0020519353
58968,0.012010943
58969,0.25287083
58970,0.0023889565
58971,0.09692177
58972,0.016218774
58973,0.9795813
58974,0.077350944
58975,0.03928058
58976,0.032153953
58977,0.027311992
58978,0.022338554
58979,0.019985586
58980,0.013838104
58981,0.001008113
58982,0.0067517525
58983,0.002795695
58984,0.012147828
58985,0.02266299
58986,0.97208744
58987,0.0032754352
58988,0.026642384
58989,0.024171058
58990,0.001218834
58991,0.020854108
58992,0.028274933
58993,0.0010327593
58994,0.018878402
58995,0.9986771
58996,0.013217652
58997,0.93448204
58998,0.0057514952
58999,0.009148216
59000,0.07735199
59001,0.20292051
59002,0.07945741
59003,0.043406755
59004,0.0476775
59005,0.0014115067
59006,0.03305088
59007,0.030610625
59008,0.97112536
59009,0.015856965
59010,0.004678897
59011,0.0077093104
59012,0.045430686
59013,0.004758489
59014,0.0048514283
59015,0.1394356
59016,0.0065617557
59017,0.009282956
59018,0.045243092
59019,0.011409047
59020,0.005166589
59021,0.023542902
59022,0.045295324
59023,0.96766347
59024,0.06419298
59025,0.99553764
59026,0.01330547
59027,0.0029623709
59028,0.028262876
59029,0.11303218
59030,0.0059571424
59031,0.6358618
59032,0.58658767
59033,0.059019428
59034,0.054734237
59035,0.013290329
59036,0.13016142
59037,0.08947344
59038,0.014696526
59039,0.014400685
59040,0.0072908686
59041,0.0119771985
59042,0.088819556
59043,0.95235354
59044,0.004397089
59045,0.005381951
59046,0.26135638
59047,0.23651886
59048,0.023269447
59049,0.030248852
59050,0.0016632836
59051,0.02558281
59052,0.0031669573
59053,0.024039531
59054,0.031064615
59055,0.052396692
59056,0.003980313
59057,0.9328898
59058,0.002056149
59059,0.14204574
59060,0.0012384971
59061,0.009344543
59062,0.013754909
59063,0.0018606457
59064,0.008442449
59065,0.00035909898
59066,0.03335738
59067,0.0019306762
59068,0.02788332
59069,0.05778192
59070,0.012202453
59071,0.13600627
59072,0.007282352
59073,0.96477556
59074,0.0128333755
59075,0.017787054
59076,0.030121114
59077,0.99803525
59078,0.037131935
59079,0.037852492
59080,0.0039219386
59081,0.011583705
59082,0.04140173
59083,0.019724043
59084,0.00039926032
59085,0.028376976
59086,0.1846011
59087,0.17031004
59088,0.04703523
59089,0.03774118
59090,0.03548416
59091,0.0008391811
59092,0.11735678
59093,0.01375088
59094,0.005237676
59095,0.00030394434
59096,0.981573
59097,0.06715316
59098,0.016446348
59099,0.004395812
59100,0.0048639844
59101,0.0038278294
59102,0.020713959
59103,0.029209612
59104,0.00016377032
59105,0.043038882
59106,0.00066804147
59107,0.05032503
59108,0.060738295
59109,0.050257884
59110,0.011466785
59111,0.0116998665
59112,0.029775588
59113,0.97238165
59114,0.036249448
59115,0.19189286
59116,0.001202323
59117,0.005795612
59118,0.051753134
59119,0.01081831
59120,0.0015505909
59121,0.005437939
59122,0.064624906
59123,0.99245054
59124,0.77007765
59125,0.03437988
59126,0.68546975
59127,0.018382533
59128,0.009607188
59129,0.004886989
59130,0.013415715
59131,0.031602122
59132,0.14794545
59133,0.638644
59134,0.06446803
59135,9.8232704e-05
59136,0.0038183844
59137,0.044700447
59138,0.019061573
59139,0.0022824327
59140,0.028853858
59141,0.9686174
59142,0.15154055
59143,0.009780717
59144,0.015021787
59145,0.044730194
59146,0.12114216
59147,0.031355996
59148,0.018161612
59149,0.0075841616
59150,0.00540264
59151,0.011874899
59152,0.032887943
59153,0.013963816
59154,0.03010736
59155,0.08058242
59156,0.1130037
59157,0.01488512
59158,0.03847375
59159,0.0070789554
59160,0.061504554
59161,0.005701824
59162,0.005370321
59163,0.017544348
59164,0.016139397
59165,0.123185426
59166,0.0015045688
59167,0.006977662
59168,0.059666216
59169,0.972163
59170,0.019258156
59171,0.01094892
59172,0.19487768
59173,0.0013255373
59174,0.004394948
59175,0.0017641406
59176,0.028774438
59177,0.0038825343
59178,0.0017089865
59179,0.00479269
59180,0.17989033
59181,0.33730137
59182,0.97930944
59183,0.020671269
59184,0.048485566
59185,0.12765892
59186,0.008184712
59187,0.0026034787
59188,0.025598655
59189,0.034097325
59190,0.001623716
59191,0.012790531
59192,0.23480293
59193,0.009108152
59194,0.05799508
59195,0.03406487
59196,0.014239899
59197,0.032829225
59198,0.052685477
59199,0.002536543
59200,0.99836403
59201,0.0024919987
59202,0.019624101
59203,0.34638843
59204,0.1301705
59205,0.0043187314
59206,0.00736835
59207,0.029588688
59208,0.003943206
59209,0.0018547182
59210,0.01654613
59211,0.14450467
59212,0.022836931
59213,0.06130049
59214,0.021262117
59215,0.004627133
59216,0.03948978
59217,0.0017398586
59218,0.0015577029
59219,0.004178734
59220,0.845156
59221,0.8629081
59222,0.0102139795
59223,0.009703385
59224,0.09904018
59225,0.00737506
59226,0.0025961106
59227,0.06456784
59228,0.21346883
59229,0.00089699443
59230,0.0059123803
59231,0.0012471331
59232,0.098959595
59233,0.012336949
59234,0.034100197
59235,0.0019561965
59236,0.10549652
59237,0.029233811
59238,0.0036335709
59239,0.47208476
59240,0.0033813494
59241,0.015842216
59242,0.048899353
59243,0.99179065
59244,0.014602574
59245,0.90505105
59246,0.008127307
59247,0.016420607
59248,0.0013815265
59249,0.030444385
59250,0.26257995
59251,0.07893297
59252,0.02266676
59253,0.051941607
59254,0.032134734
59255,0.002899705
59256,0.00028885668
59257,0.98867154
59258,0.037490763
59259,0.99625176
59260,0.008607877
59261,0.008158247
59262,0.10274803
59263,0.0003268855
59264,0.16708167
59265,0.59672767
59266,0.032699093
59267,0.41363552
59268,0.025695799
59269,0.009837986
59270,0.9951115
59271,0.006190804
59272,0.96151185
59273,0.0148347635
59274,0.057528
59275,0.014075395
59276,0.04788022
59277,0.0055531994
59278,0.050651193
59279,0.013336249
59280,0.0030454046
59281,0.040096857
59282,0.0056943726
59283,0.0074070096
59284,0.001390495
59285,0.025475107
59286,0.05306713
59287,0.016620394
59288,0.9966749
59289,0.007847783
59290,0.03981855
59291,0.022715073
59292,0.0006504677
59293,0.017310718
59294,0.9712534
59295,0.23203848
59296,0.007445606
59297,0.011262897
59298,0.028971521
59299,0.007761013
59300,0.1350107
59301,0.01380456
59302,0.03184302
59303,0.03155646
59304,0.08602273
59305,0.13291599
59306,0.02671721
59307,0.006580529
59308,0.00770659
59309,0.0034931393
59310,0.0023714495
59311,0.080414236
59312,0.06564911
59313,0.9494197
59314,0.3549091
59315,0.0058144
59316,0.27374896
59317,0.035321567
59318,0.01815258
59319,0.12915754
59320,0.010238647
59321,0.051827937
59322,0.05901347
59323,0.060201444
59324,0.896148
59325,0.02723025
59326,0.014278786
59327,0.035726044
59328,0.0056968275
59329,0.014465523
59330,0.06097664
59331,0.037288874
59332,0.0033344086
59333,0.0010631315
59334,0.037139803
59335,0.008932069
59336,0.048365932
59337,0.0064321817
59338,0.08779285
59339,0.5611352
59340,0.4538902
59341,0.058475263
59342,0.11795057
59343,0.0035667245
59344,0.0379694
59345,0.0053663696
59346,0.004586959
59347,0.086057015
59348,0.008027092
59349,0.030971736
59350,0.012980529
59351,0.030297644
59352,0.056894224
59353,0.940475
59354,0.940657
59355,0.0009889252
59356,0.0036815964
59357,0.005979454
59358,0.0147477165
59359,0.026064394
59360,0.9842631
59361,0.017172918
59362,0.40770945
59363,0.0013010801
59364,0.001911318
59365,0.0017054562
59366,0.0019599062
59367,0.048287082
59368,0.93699163
59369,0.021969356
59370,0.0067548645
59371,0.0030428926
59372,0.30982527
59373,0.034614153
59374,0.0060757976
59375,0.9441508
59376,0.8725404
59377,0.3290936
59378,0.09649176
59379,0.023045061
59380,0.09988804
59381,0.009554037
59382,0.08814816
59383,0.96956575
59384,0.026386254
59385,0.008859824
59386,0.08863015
59387,0.98970187
59388,0.20363466
59389,0.024845466
59390,0.1014512
59391,0.053258073
59392,0.18512693
59393,0.86645013
59394,0.903965
59395,0.09547071
59396,0.015827212
59397,0.009216517
59398,0.010213734
59399,0.008975897
59400,0.020121317
59401,0.011347786
59402,0.088945486
59403,0.0067347838
59404,0.011793698
59405,0.0024181586
59406,0.019761106
59407,0.02290061
59408,0.16077603
59409,0.026738262
59410,0.0015560568
59411,0.0031896392
59412,0.010621098
59413,0.0002094311
59414,0.061427176
59415,0.014681599
59416,0.003718494
59417,0.004856763
59418,0.004955175
59419,0.0010830475
59420,0.08651711
59421,0.1944674
59422,0.05233016
59423,0.021694696
59424,0.9380884
59425,0.05666354
59426,0.0064191404
59427,0.007555135
59428,0.37469742
59429,0.005368218
59430,0.004465937
59431,0.014613246
59432,0.003980313
59433,0.014306968
59434,0.0013283311
59435,0.0013222042
59436,0.00062751543
59437,0.004319353
59438,0.5231294
59439,0.03451825
59440,0.004177187
59441,0.01762785
59442,0.0006154452
59443,0.0013230206
59444,0.025850609
59445,0.05154207
59446,0.057098772
59447,0.0075098495
59448,0.0049947095
59449,0.017846942
59450,0.049665947
59451,0.9649993
59452,0.05134337
59453,0.01610375
59454,0.024142893
59455,0.029988004
59456,0.03185957
59457,0.97701216
59458,0.09488801
59459,0.18255192
59460,0.058988146
59461,0.006389441
59462,0.77303785
59463,0.0027875034
59464,0.35270736
59465,0.054315794
59466,0.04161579
59467,0.025427278
59468,0.0021562255
59469,0.13541135
59470,0.001581378
59471,0.0056734765
59472,0.09726407
59473,0.007955147
59474,0.008703745
59475,0.09876881
59476,0.008592047
59477,0.010748044
59478,0.0057131834
59479,0.02016377
59480,0.010510672
59481,0.10168742
59482,0.9740753
59483,0.0046541886
59484,0.003866578
59485,0.02296135
59486,0.08512729
59487,0.08229862
59488,0.018460589
59489,0.012044687
59490,0.009698821
59491,0.9826319
59492,0.013431426
59493,0.020230215
59494,0.0013899038
59495,0.8411809
59496,0.012235626
59497,0.9849643
59498,0.03194992
59499,0.039651755
59500,0.99331117
59501,0.012674154
59502,0.9182059
59503,0.13577834
59504,0.00349413
59505,0.06775376
59506,0.0018549168
59507,0.0017687575
59508,0.00823824
59509,0.027777465
59510,0.025835413
59511,0.00090762624
59512,0.0032847482
59513,0.14057875
59514,0.010358679
59515,0.017408667
59516,0.0062522264
59517,0.621467
59518,0.002765157
59519,0.0017809971
59520,0.010788455
59521,0.012143189
59522,0.051822912
59523,0.0060787927
59524,0.0026910577
59525,0.7984247
59526,0.1818801
59527,0.012981215
59528,0.088517934
59529,0.057168253
59530,0.95189965
59531,0.0032531437
59532,0.00024598482
59533,0.0375791
59534,0.06170687
59535,0.023604529
59536,0.03460931
59537,0.026685437
59538,0.07045189
59539,0.045956258
59540,0.7655056
59541,0.011360734
59542,0.04215343
59543,0.014724365
59544,0.072104864
59545,0.016073799
59546,0.019551652
59547,0.014555271
59548,0.0016163852
59549,0.020274226
59550,0.005807235
59551,0.010555413
59552,0.002938677
59553,0.010169101
59554,0.96964353
59555,0.009817898
59556,0.0023974287
59557,0.0024062663
59558,0.045924373
59559,0.008974675
59560,0.0011985918
59561,0.003316384
59562,0.10786845
59563,0.044740524
59564,0.06621532
59565,0.0067683505
59566,0.007316438
59567,0.008411836
59568,0.002808809
59569,0.0029553487
59570,0.03011197
59571,0.024837814
59572,0.013254147
59573,0.016330305
59574,0.93359566
59575,0.01901576
59576,0.012523792
59577,0.086856395
59578,0.8724671
59579,0.0039055564
59580,0.008603208
59581,0.01702945
59582,0.00841606
59583,0.010564042
59584,0.00023394349
59585,0.018366432
59586,0.010363152
59587,0.0102576455
59588,0.1197319
59589,0.15969731
59590,0.0014313229
59591,0.2820836
59592,0.01383895
59593,0.0026632585
59594,0.14696312
59595,0.0024186014
59596,0.08198164
59597,0.9522465
59598,0.01827968
59599,0.103805214
59600,0.9588168
59601,0.0032867095
59602,0.119444385
59603,0.0471204
59604,0.015119456
59605,0.001711243
59606,0.0149803525
59607,0.051966034
59608,0.010210808
59609,0.0035101138
59610,0.9637127
59611,0.011307963
59612,0.98085356
59613,0.16562599
59614,0.11358144
59615,0.0052842507
59616,0.03713877
59617,0.03630135
59618,0.12760423
59619,0.026233658
59620,0.0071545327
59621,0.026418565
59622,0.008683162
59623,0.037598997
59624,0.070963845
59625,0.014842954
59626,0.019502979
59627,0.056704115
59628,0.0034258233
59629,0.0013126502
59630,0.04240012
59631,0.0023284259
59632,0.0059220204
59633,0.014710025
59634,0.0044597085
59635,0.004083727
59636,0.05401759
59637,0.030424677
59638,0.99068344
59639,0.008422156
59640,0.0071434146
59641,0.03412811
59642,0.013767496
59643,0.075683005
59644,0.03023948
59645,0.20941548
59646,0.008146849
59647,0.97903985
59648,0.002091749
59649,0.01718042
59650,0.0013946121
59651,0.0025176818
59652,0.00725345
59653,0.0040464033
59654,0.03239119
59655,0.02291103
59656,0.14630747
59657,0.9314048
59658,0.0056144246
59659,0.032779623
59660,0.1839912
59661,0.016174605
59662,0.8746468
59663,0.027797362
59664,0.057731796
59665,0.019634865
59666,0.021934409
59667,0.0062574786
59668,0.0061732936
59669,0.0050540124
59670,0.081899785
59671,0.004684921
59672,0.0043907855
59673,0.0038428868
59674,0.5126311
59675,0.000117538635
59676,0.20649064
59677,0.9330179
59678,0.007954564
59679,0.022823833
59680,0.0015734949
59681,0.025382604
59682,0.047031872
59683,0.0015857636
59684,0.022359444
59685,0.020535296
59686,0.12519419
59687,0.019525865
59688,0.011407079
59689,0.16074584
59690,0.00057532085
59691,0.0029504532
59692,0.06881391
59693,0.00840817
59694,0.075776204
59695,0.004107631
59696,0.90084547
59697,0.0074374285
59698,0.008495033
59699,0.013340736
59700,0.044643782
59701,0.0030773513
59702,0.008112222
59703,0.032817237
59704,0.0019120814
59705,0.10167109
59706,0.014452633
59707,0.023397896
59708,0.08887264
59709,0.027989144
59710,0.017818822
59711,0.025832437
59712,0.007970285
59713,0.059119076
59714,0.8691806
59715,0.75693464
59716,0.017463697
59717,0.0014975765
59718,0.032196768
59719,0.9401751
59720,0.0037915583
59721,0.97041255
59722,0.008734623
59723,0.01283564
59724,0.3624201
59725,0.023203474
59726,0.0066366633
59727,0.06159736
59728,0.0015961394
59729,0.00057879416
59730,0.10203714
59731,0.0929863
59732,0.021752011
59733,0.008200082
59734,0.0050009107
59735,0.0017959388
59736,0.17231853
59737,0.0027885481
59738,0.29656205
59739,0.029031925
59740,0.00740945
59741,0.0077093034
59742,0.14770381
59743,0.010201631
59744,0.06939204
59745,0.023673942
59746,0.015841665
59747,0.99670225
59748,0.023972904
59749,0.009467979
59750,0.14271714
59751,0.008520845
59752,0.08395349
59753,0.0059954603
59754,0.0011990315
59755,0.008923538
59756,0.0060153166
59757,0.014656325
59758,0.031828683
59759,0.0046667103
59760,0.1133076
59761,0.006163551
59762,0.2262492
59763,0.00018160329
59764,0.047373347
59765,0.008963274
59766,0.1380527
59767,0.030751327
59768,0.003328742
59769,0.012154937
59770,0.03677391
59771,0.016109668
59772,0.009993146
59773,0.031727903
59774,0.050785046
59775,0.16029467
59776,0.1502838
59777,0.08455269
59778,0.0013521693
59779,0.04148992
59780,0.0004736581
59781,0.012914636
59782,0.06318639
59783,0.03392178
59784,0.004908512
59785,0.004328291
59786,0.25137895
59787,0.49545243
59788,0.015132057
59789,0.0448065
59790,0.0225995
59791,0.0002962479
59792,0.016054798
59793,0.025480028
59794,0.9116998
59795,0.9635483
59796,0.0032898039
59797,0.023624996
59798,0.0031200277
59799,0.002590463
59800,0.20015548
59801,0.0071445713
59802,0.20448081
59803,0.08924804
59804,0.04172964
59805,0.00028362987
59806,0.008735436
59807,0.005582032
59808,0.0006982819
59809,0.027774278
59810,0.0039181886
59811,0.010140467
59812,0.0067176255
59813,0.0058583245
59814,0.0035199062
59815,0.21787496
59816,0.108285375
59817,0.0011915443
59818,0.5645685
59819,0.1447046
59820,0.012602756
59821,0.043822266
59822,0.012458404
59823,0.09164151
59824,0.018420847
59825,0.004982544
59826,0.026533147
59827,0.19478947
59828,0.03762299
59829,0.084787324
59830,0.012060732
59831,0.007892799
59832,0.13744916
59833,0.07720732
59834,0.0064348853
59835,0.005225663
59836,0.039464377
59837,0.06827673
59838,0.07562383
59839,0.066759564
59840,0.053434398
59841,0.98980916
59842,0.01562853
59843,0.025764806
59844,0.19402586
59845,0.022315435
59846,0.0041996404
59847,0.010096895
59848,0.006436654
59849,0.0003522846
59850,0.98356307
59851,0.0002481908
59852,0.008687916
59853,0.022668988
59854,0.0012480227
59855,0.0056171617
59856,0.003386138
59857,0.07328876
59858,0.9718132
59859,0.03890527
59860,0.93824905
59861,0.0041220104
59862,0.008801611
59863,0.0063483207
59864,0.006287381
59865,0.015597853
59866,0.042272948
59867,0.09385742
59868,0.0041895383
59869,0.03167314
59870,0.0008647693
59871,0.0023541655
59872,0.0053924825
59873,0.002283859
59874,0.023995135
59875,0.13072965
59876,0.0024881659
59877,0.02938744
59878,0.9790273
59879,0.007652248
59880,0.96684706
59881,0.0014365141
59882,0.041337572
59883,0.055911034
59884,0.022196835
59885,0.04083931
59886,0.028321784
59887,0.87775224
59888,0.012329003
59889,0.004267742
59890,0.0035448237
59891,0.34337565
59892,0.013394335
59893,0.00827062
59894,0.02929556
59895,0.19373354
59896,0.0031698325
59897,0.012408922
59898,0.0068230405
59899,0.005241688
59900,0.020831473
59901,0.9895837
59902,0.018370718
59903,0.009946613
59904,0.13867173
59905,0.022796547
59906,0.1454855
59907,0.008527591
59908,0.008016293
59909,0.026989095
59910,0.07060175
59911,0.033744678
59912,0.017882733
59913,0.00039301882
59914,0.077235535
59915,0.011258136
59916,0.0013424193
59917,0.0055656293
59918,0.0029005571
59919,0.01203412
59920,0.045365136
59921,0.03149863
59922,0.039276462
59923,0.04306227
59924,0.0017876422
59925,0.96798956
59926,0.020039963
59927,0.010983435
59928,0.0015493658
59929,0.0009628284
59930,0.017703366
59931,0.010584861
59932,0.03927594
59933,0.0142225325
59934,0.002338501
59935,0.0022302947
59936,0.040826477
59937,0.07105217
59938,0.077197775
59939,0.16185477
59940,0.4889697
59941,0.0011675662
59942,0.004474183
59943,0.016424503
59944,0.047919303
59945,0.013721087
59946,0.031061161
59947,0.0043274406
59948,0.019991808
59949,0.99495846
59950,0.0076881023
59951,0.059421506
59952,0.0025739328
59953,0.07082803
59954,0.015612686
59955,0.00013833387
59956,0.008244063
59957,0.10546421
59958,0.07004124
59959,0.01348628
59960,0.0008249666
59961,0.015842529
59962,0.114833295
59963,0.008159597
59964,0.0024239027
59965,0.0070338817
59966,0.9275633
59967,0.009138715
59968,0.0018949647
59969,0.003358276
59970,0.11036237
59971,0.9901264
59972,0.902364
59973,0.04115212
59974,0.0076981997
59975,0.01650803
59976,0.0021585524
59977,0.026569875
59978,0.11817921
59979,0.022562187
59980,0.9931543
59981,0.018471064
59982,0.99035394
59983,0.079077154
59984,0.0060458174
59985,0.024485974
59986,0.042371843
59987,0.011167637
59988,0.06709029
59989,0.008971928
59990,0.046544492
59991,0.07356703
59992,0.0032868579
59993,0.011859176
59994,0.10652878
59995,0.97738373
59996,0.0045503494
59997,0.060738545
59998,0.03606754
59999,0.005173154
60000,0.00014134233
60001,0.020106276
60002,0.118695274
60003,0.00766532
60004,0.0085816225
60005,0.029956445
60006,0.033260062
60007,0.014778039
60008,0.0067763207
60009,0.011158904
60010,0.035700098
60011,0.012302618
60012,0.1116966
60013,0.002378668
60014,0.01624957
60015,0.028039245
60016,0.21907148
60017,0.039428305
60018,0.016524287
60019,0.94533587
60020,0.036668364
60021,0.0036061893
60022,0.3356325
60023,0.020320114
60024,0.97450745
60025,0.022202602
60026,0.21456523
60027,0.4800455
60028,0.0048796623
60029,0.9865704
60030,0.9024762
60031,0.2682039
60032,0.31338084
60033,0.0015329608
60034,0.0004974432
60035,0.118914425
60036,0.0021834653
60037,0.0016521275
60038,0.0121968845
60039,0.03626979
60040,0.06866791
60041,0.04727203
60042,0.014729458
60043,0.050117753
60044,0.046043966
60045,0.002878771
60046,0.113735594
60047,0.0332089
60048,0.0046213362
60049,0.045512248
60050,0.039224807
60051,0.98457783
60052,0.009732662
60053,0.060553364
60054,0.0026368268
60055,0.023395587
60056,0.08638441
60057,0.26483747
60058,0.02320047
60059,0.0030236018
60060,0.077439025
60061,0.0063280645
60062,0.27217162
60063,0.010173896
60064,0.0034029053
60065,0.0057425937
60066,0.08403379
60067,0.1147584
60068,0.003531873
60069,0.0061415695
60070,0.012736527
60071,0.0046540895
60072,0.08649459
60073,0.011077138
60074,0.022767149
60075,0.022105783
60076,0.039071847
60077,0.03224556
60078,0.065742485
60079,0.0092694545
60080,0.015648114
60081,0.4142138
60082,0.030972531
60083,0.021706738
60084,0.056740265
60085,0.019275889
60086,0.18053178
60087,0.0014230371
60088,0.024213158
60089,0.01899929
60090,0.019986367
60091,0.9878329
60092,0.0037850568
60093,0.022783954
60094,0.0011831743
60095,0.10712841
60096,0.008130233
60097,0.0006709248
60098,0.22330676
60099,0.007668109
60100,0.008937892
60101,0.013652456
60102,0.0032600937
60103,0.0044157635
60104,0.19011404
60105,0.016156366
60106,0.00022982137
60107,0.004119541
60108,0.046340447
60109,0.02881669
60110,0.043931745
60111,0.0019247971
60112,0.03565646
60113,0.015659723
60114,0.083447374
60115,0.0015755526
60116,0.97861654
60117,0.027588416
60118,0.024873681
60119,0.0027594038
60120,0.043402974
60121,0.016667204
60122,0.015516514
60123,0.003247598
60124,0.015613008
60125,0.057322796
60126,0.0038142784
60127,0.042048663
60128,0.011835574
60129,0.0012237047
60130,0.010422523
60131,0.8291784
60132,0.98891246
60133,0.304917
60134,0.020089203
60135,0.034035355
60136,0.0027037016
60137,0.010908715
60138,0.067855746
60139,0.048591036
60140,0.2564855
60141,0.00024557355
60142,0.0046927766
60143,0.9899176
60144,0.09801257
60145,0.0026664054
60146,0.039182205
60147,0.047000565
60148,0.00048429758
60149,0.0030685137
60150,0.018124504
60151,0.9441648
60152,0.013270709
60153,0.006000378
60154,0.3434811
60155,0.0035989215
60156,0.015347598
60157,0.098190255
60158,0.008236803
60159,0.01685441
60160,0.0029179356
60161,0.008669468
60162,0.33519983
60163,0.010717296
60164,0.006114181
