id,loan_status
58758,0.0064345131868353824
58759,0.011487817740501682
58760,0.0850563227998299
58761,0.022590933770251825
58762,0.014750695162589441
58763,0.9730138996713681
58764,0.010093668188038715
58765,0.1379391589861974
58766,0.08645243918246284
58767,0.013645466572673381
58768,0.548413758399333
58769,0.04108075921929038
58770,0.07966781531836435
58771,0.12526342522176406
58772,0.10782290599033711
58773,0.03392957196116019
58774,0.03379980925262745
58775,0.14346615473896754
58776,0.4461077104695265
58777,0.021345656193189573
58778,0.027613280177289787
58779,0.08759728623838678
58780,0.03463859919064386
58781,0.003371516540853011
58782,0.015794475737031653
58783,0.07304496425561853
58784,0.05363542325062173
58785,0.003993900620148441
58786,0.034376108560393956
58787,0.12541387883080238
58788,0.29770433613620156
58789,0.16537115103619404
58790,0.1374516469284029
58791,0.10169308822567001
58792,0.01789719975514032
58793,0.4124773184646489
58794,0.021345581513227085
58795,0.13204048338492064
58796,0.05341615849991796
58797,0.07419800220858225
58798,0.1523833924410835
58799,0.14200143561543976
58800,0.025323123118400903
58801,0.01679135751387391
58802,0.2793044827935236
58803,0.15144083237205314
58804,0.7538890130537013
58805,0.3762332669176486
58806,0.22681576824337016
58807,0.004558605669993319
58808,0.01638915427435627
58809,0.4942034595810442
58810,0.6223110134558238
58811,0.021698334334504597
58812,0.03564814668332641
58813,0.007776779714407366
58814,0.20863377187843574
58815,0.054468235304498375
58816,0.19245787548186777
58817,0.004616493156360919
58818,0.09083483690758734
58819,0.11963162861798472
58820,0.019150789695103414
58821,0.08338137636754966
58822,0.04368423509733189
58823,0.33358150747176674
58824,0.05881330697393571
58825,0.0036745834488671734
58826,0.10525584065615019
58827,0.06831734650812821
58828,0.04529166115742643
58829,0.15675766015991585
58830,0.032277627067229774
58831,0.2760515651751518
58832,0.06598544165714879
58833,0.00910241369960719
58834,0.0067911818610128325
58835,0.309155164700941
58836,0.08439108858404142
58837,0.4118717469330412
58838,0.01706079126436593
58839,0.009817051259081255
58840,0.0535515539156949
58841,0.4287500599640667
58842,0.03490362580691058
58843,0.022812824181506312
58844,0.02034476899389267
58845,0.03189890613223404
58846,0.009225255892026402
58847,0.2403915995956387
58848,0.2663329743479706
58849,0.5878002973761065
58850,0.13004021256398784
58851,0.26482058072444764
58852,0.10463003643437586
58853,0.07902394866721896
58854,0.9162066684032578
58855,0.45574124292199625
58856,0.007658762483047386
58857,0.07461217871448407
58858,0.5858632148318734
58859,0.09403387308593421
58860,0.04191658515303419
58861,0.36704611332525
58862,0.33682702004110743
58863,0.3135341154157411
58864,0.03977542843693206
58865,0.5957231141242344
58866,0.028329806119738666
58867,0.0075810567516900905
58868,0.028734573531371158
58869,0.03454438749120551
58870,0.2804764376628527
58871,0.004857414586012311
58872,0.1102585944496082
58873,0.037762092710922894
58874,0.586721685826361
58875,0.029297909371207475
58876,0.012571040788457909
58877,0.05351257508143842
58878,0.012140232774739853
58879,0.027969981910695774
58880,0.11552992728653497
58881,0.02055276257727735
58882,0.01186750793659691
58883,0.7088766973787327
58884,0.5694793721556941
58885,0.06534241963697338
58886,0.010616285635271356
58887,0.597986308581455
58888,0.123565720573307
58889,0.5230758960194539
58890,0.3759845718297014
58891,0.08773311202071558
58892,0.06110130880655798
58893,0.0061850175386199855
58894,0.008937321318955771
58895,0.00384002453762298
58896,0.02824716440259404
58897,0.25122171378622854
58898,0.1618898746676301
58899,0.5467866040431828
58900,0.0734588776507366
58901,0.13415276268553358
58902,0.130217778709775
58903,0.013331166848710194
58904,0.12795290273448773
58905,0.004400104840599399
58906,0.3162051374953482
58907,0.08891585739210026
58908,0.00522983631201529
58909,0.30659998843462666
58910,0.0036078256306410726
58911,0.03818447588209874
58912,0.07168651030826037
58913,0.09687382502054873
58914,0.004680980672925339
58915,0.0253456119682436
58916,0.04130691480929173
58917,0.38194597969142735
58918,0.020365390552087307
58919,0.06862315051679097
58920,0.46447874323815025
58921,0.017339021662470457
58922,0.08327650701866339
58923,0.016664427247996078
58924,0.078939963125631
58925,0.5585915087710537
58926,0.611443904408775
58927,0.04325844174384274
58928,0.43545442968109155
58929,0.007609486884336748
58930,0.13440846765307846
58931,0.8344421351573579
58932,0.280230558365982
58933,0.0697125489440689
58934,0.2553372471549738
58935,0.06241492385880904
58936,0.1025457954778084
58937,0.017921565319320248
58938,0.11036737332452552
58939,0.010918885458307248
58940,0.05032236775641622
58941,0.6521947782720815
58942,0.19659548417693193
58943,0.0039617706416581735
58944,0.04481953658121995
58945,0.16576450701710385
58946,0.08140268390533195
58947,0.012254765459397158
58948,0.024984232425442645
58949,0.0130115518036464
58950,0.4695878509140282
58951,0.06959780609430784
58952,0.014382141332197633
58953,0.019126319932816358
58954,0.17321587012481182
58955,0.05453271170535583
58956,0.022067104212450832
58957,0.9406545020077126
58958,0.8786327414737318
58959,0.018485432705922067
58960,0.08394567533934914
58961,0.00501726162961304
58962,0.23422656405767653
58963,0.12149161897913532
58964,0.09458844346683899
58965,0.014123307099423414
58966,0.018617209584776785
58967,0.013384237547244146
58968,0.005254525820935297
58969,0.6627664358818083
58970,0.020338116068504032
58971,0.13264665115315852
58972,0.10736085543668969
58973,0.35989008220968843
58974,0.06296111406408161
58975,0.23651509717084981
58976,0.060578413116910715
58977,0.06824009662667745
58978,0.05931704007259422
58979,0.06441542334283427
58980,0.023940097881231106
58981,0.018173156580967628
58982,0.005497159869276999
58983,0.003886439327093101
58984,0.00833683107690343
58985,0.03458459163558884
58986,0.4257716333090535
58987,0.01660230492556706
58988,0.18079798625752871
58989,0.03010669296160103
58990,0.020353641678182054
58991,0.04362863420727074
58992,0.02058366789922317
58993,0.058330148861701354
58994,0.03739845798447223
58995,0.8745039300011922
58996,0.13249613814580166
58997,0.18009276140351707
58998,0.0022867481918949443
58999,0.08342320312638797
59000,0.04987149866868902
59001,0.10635647614617792
59002,0.0375486993734545
59003,0.1429477596740943
59004,0.166144262408604
59005,0.09367349390237563
59006,0.018178539742761145
59007,0.048030922567591734
59008,0.884472277913682
59009,0.04021900247407122
59010,0.02988077940332626
59011,0.00914199272648903
59012,0.007255340085739458
59013,0.16246638967311922
59014,0.047128651190555766
59015,0.07066012891391152
59016,0.020006748191655457
59017,0.08771794222246665
59018,0.2044392878849996
59019,0.002868881653914963
59020,0.03557632489284441
59021,0.03701918628123573
59022,0.131461673420366
59023,0.6529810452472412
59024,0.06243196402722622
59025,0.8284701909006129
59026,0.0299437212543927
59027,0.00951979215484191
59028,0.2621217835048798
59029,0.014199124886469986
59030,0.008137962199086182
59031,0.6473085768402607
59032,0.09768414855510164
59033,0.04714920537971461
59034,0.21014523225585127
59035,0.010857009218523877
59036,0.20591429552261564
59037,0.12759582626706348
59038,0.016916001204529192
59039,0.012120339988465562
59040,0.034236089292431555
59041,0.03674875772094917
59042,0.15603729677789016
59043,0.7181130038352844
59044,0.006970890199215395
59045,0.014011663485580302
59046,0.1660627673866899
59047,0.09839499986931939
59048,0.06259264088954512
59049,0.08072977726079131
59050,0.022917489059787063
59051,0.07239764295615622
59052,0.0049227442404526384
59053,0.00698798075212763
59054,0.059252765153935835
59055,0.11194634027695434
59056,0.005955989322880477
59057,0.18831177144460823
59058,0.004047872145655982
59059,0.02122642473120076
59060,0.03845401066446591
59061,0.011262328145675276
59062,0.10516970022435868
59063,0.014814949036946681
59064,0.06577763806669469
59065,0.01510419273193561
59066,0.15260553623625714
59067,0.0032944016721852478
59068,0.06613585498275718
59069,0.023287846407057455
59070,0.007352696315701163
59071,0.06238657946686381
59072,0.17223667322430725
59073,0.5349817569927048
59074,0.043254402349915934
59075,0.8286542996637505
59076,0.022767621163785074
59077,0.4117709570138675
59078,0.16320293372363
59079,0.09678140641382788
59080,0.015104787111156889
59081,0.012505474355887386
59082,0.27903456032114105
59083,0.0020922666943973744
59084,0.014339218569066645
59085,0.24233507943589203
59086,0.31085870886669237
59087,0.040774166246512485
59088,0.05867564307155297
59089,0.10887324116574493
59090,0.360056189989655
59091,0.007020052455601074
59092,0.18123669746080368
59093,0.06695253457998791
59094,0.015218126834567034
59095,0.005901186946218106
59096,0.3029100070184624
59097,0.559979198912881
59098,0.1828686319810687
59099,0.024128335862204
59100,0.015405562243015473
59101,0.0465287187049656
59102,0.010817126511625951
59103,0.1401082992083666
59104,0.04458980970522923
59105,0.05846934245902902
59106,0.06480946022681368
59107,0.07318575174161318
59108,0.09040540005058047
59109,0.07463595682354689
59110,0.015425598734716241
59111,0.017264948308023997
59112,0.06468108935018134
59113,0.6101754409675231
59114,0.13007919549080696
59115,0.06582497679667819
59116,0.00897194114805386
59117,0.022808338360201193
59118,0.12544722509324008
59119,0.17765321005903315
59120,0.010523667367385522
59121,0.005449499649348735
59122,0.13536125688828834
59123,0.4782175858895816
59124,0.622610672098467
59125,0.061714036257049215
59126,0.40496876575642005
59127,0.0855109571333695
59128,0.3005143551232663
59129,0.022657553032471626
59130,0.03582500445802904
59131,0.11969937945555123
59132,0.19207481123513712
59133,0.059115878356298904
59134,0.10174131268720467
59135,0.0073778993554715604
59136,0.003880019549016338
59137,0.03920280096414497
59138,0.027628580542312563
59139,0.0011752033745953162
59140,0.28856233814660603
59141,0.44814870919615674
59142,0.18320996841817905
59143,0.06798045087299073
59144,0.006579154396272943
59145,0.08280877244072628
59146,0.02285523600319567
59147,0.011714579076589541
59148,0.0931035947586656
59149,0.03158752200633186
59150,0.012677571413129054
59151,0.05151245562258734
59152,0.3443058325123504
59153,0.05340210035960144
59154,0.06779365791305982
59155,0.041076339947908755
59156,0.2744965629302971
59157,0.0053062658495299465
59158,0.1478612996028849
59159,0.01410332615548955
59160,0.05940864962596452
59161,0.04929797484500674
59162,0.013389657217472204
59163,0.12986408556714016
59164,0.04632608023368808
59165,0.48339274451950764
59166,0.01402100015861446
59167,0.15971288874588982
59168,0.5837905540192646
59169,0.28131648312629737
59170,0.09002997531348883
59171,0.003309826585864399
59172,0.03279432808615396
59173,0.03365737179162673
59174,0.021102889643014384
59175,0.033222842675811645
59176,0.04210814889219618
59177,0.012933053556334015
59178,0.02036909542493246
59179,0.021000688647227754
59180,0.25769093553301065
59181,0.6831200060063707
59182,0.2640959834304793
59183,0.02307717597574729
59184,0.18641612846410577
59185,0.39702044078542037
59186,0.047707200063223903
59187,0.015126245536350544
59188,0.15044272458499344
59189,0.022567440267049394
59190,0.02030391792126446
59191,0.013022297788643692
59192,0.04926046797473896
59193,0.010040767086920624
59194,0.06661068586628469
59195,0.021297800849939933
59196,0.04277249773802818
59197,0.07149042205552417
59198,0.5390784224313823
59199,0.0019223081779620483
59200,0.611567731975603
59201,0.027549176960447477
59202,0.004442672170346646
59203,0.49227096869149617
59204,0.0449677118850021
59205,0.007769648291531513
59206,0.09426560390970563
59207,0.017010550616939103
59208,0.008737018910945863
59209,0.03297344660784969
59210,0.054421951704100475
59211,0.12151260035870566
59212,0.056824600913448174
59213,0.507148162797474
59214,0.013672020776540348
59215,0.007792329621069902
59216,0.084286694543686
59217,0.008820305800695614
59218,0.22794822379429758
59219,0.009115839839262159
59220,0.15686759661505284
59221,0.5774034918259305
59222,0.015366700248472153
59223,0.02857584574789504
59224,0.3181246449754817
59225,0.008553348772742988
59226,0.011379068046885162
59227,0.3699538576971188
59228,0.18169829657938483
59229,0.017637843783349882
59230,0.01557838831535915
59231,0.01560767256860735
59232,0.17844491379916166
59233,0.05255039046462733
59234,0.37167660127796054
59235,0.012258452372202758
59236,0.39058089139144164
59237,0.1358886471659144
59238,0.014020060842596958
59239,0.2707458276695456
59240,0.0047389816997787685
59241,0.0769791321234422
59242,0.06426724119475748
59243,0.3872996240961079
59244,0.05575072469285995
59245,0.7425810647324513
59246,0.009144745338393713
59247,0.03209347971424383
59248,0.0029581470764307068
59249,0.19586449010460064
59250,0.05840531867807949
59251,0.09786000318752315
59252,0.033785749374255034
59253,0.08391684325129588
59254,0.029990898887654233
59255,0.02084824804478558
59256,0.0033464017161770106
59257,0.5246103057835331
59258,0.1901109132156151
59259,0.9189464196023265
59260,0.00450577316888829
59261,0.012928519934806553
59262,0.22801266204560638
59263,0.027335266557588844
59264,0.06486590931669772
59265,0.26452674031472534
59266,0.43745865731486605
59267,0.3453934328293092
59268,0.14522302482398158
59269,0.002162099867179137
59270,0.9066469416144876
59271,0.09506043792323642
59272,0.40842145961416615
59273,0.045949291292643746
59274,0.1967080391540442
59275,0.04896168605165751
59276,0.03371175834125052
59277,0.00864946425608626
59278,0.09355358915183047
59279,0.22530154522714044
59280,0.01634997040735481
59281,0.10794493710439611
59282,0.027336058776128436
59283,0.01609628085850073
59284,0.006560422988014864
59285,0.08177769086016437
59286,0.4504737977380305
59287,0.19015109517943238
59288,0.8842996524962812
59289,0.0035460572059018173
59290,0.33275169842621805
59291,0.20186360750324622
59292,0.01654383579279766
59293,0.10115529348339916
59294,0.5933532436768416
59295,0.06841889948147584
59296,0.3080889114365173
59297,0.0700034507923594
59298,0.11525199202760053
59299,0.09240975384501962
59300,0.14948006193424287
59301,0.013110213364694508
59302,0.08782393757798108
59303,0.08687640775972012
59304,0.06091026291285311
59305,0.13274472645446408
59306,0.005322290065842277
59307,0.04903897367455146
59308,0.03284122723870633
59309,0.02034270438435414
59310,0.003062947748391259
59311,0.28330597186377304
59312,0.017222781409425778
59313,0.2559371816834327
59314,0.22466987900314517
59315,0.007169289140117792
59316,0.3710697136633702
59317,0.4881664601020699
59318,0.028405284193085283
59319,0.09280894615833252
59320,0.12932091887592187
59321,0.12157000774943853
59322,0.2637938742389914
59323,0.13436510791352896
59324,0.2724039242138676
59325,0.06986879006356493
59326,0.06302146781569457
59327,0.049897126708272524
59328,0.010818220954841511
59329,0.051662484758908465
59330,0.47688348641488537
59331,0.021282757118263346
59332,0.023705511816504914
59333,0.004733269018989442
59334,0.08120462046022947
59335,0.08352098314848866
59336,0.07663050778353062
59337,0.016183186910567606
59338,0.03451193653157079
59339,0.3594752298688548
59340,0.5971535397014794
59341,0.08867586698123026
59342,0.050055141262379074
59343,0.00434060315895625
59344,0.05466040677144889
59345,0.024461836348299727
59346,0.013754329185118814
59347,0.33686310413823206
59348,0.008231680124569823
59349,0.2066538526355815
59350,0.04648635044139948
59351,0.058773807660250456
59352,0.2459468799853863
59353,0.1944202124021448
59354,0.5964866818059151
59355,0.006078282334989226
59356,0.007484376829177016
59357,0.006779577008895716
59358,0.0855241808462282
59359,0.10542584159320958
59360,0.4551878939548219
59361,0.023523813892571372
59362,0.9062242911175686
59363,0.01242667543238577
59364,0.027215192183783824
59365,0.006020150550183829
59366,0.02700163061301771
59367,0.0809869506480337
59368,0.6109015354733149
59369,0.14215030865261752
59370,0.01732928018606355
59371,0.14458315141144437
59372,0.48049764710819315
59373,0.10063143314133627
59374,0.01048527021253391
59375,0.9672475895212369
59376,0.27292529906848373
59377,0.03878294154523999
59378,0.22509814578122403
59379,0.11536444839062952
59380,0.21489165667821467
59381,0.010324523707837586
59382,0.17285545011917255
59383,0.5346930946383479
59384,0.043414189719793966
59385,0.032767441950855195
59386,0.3152800579719324
59387,0.6884049125574965
59388,0.8663099004276716
59389,0.267300169914755
59390,0.10482339419959767
59391,0.1225603899422033
59392,0.07329825839609813
59393,0.679801359804185
59394,0.5698331790482294
59395,0.08691610326606045
59396,0.04061573099560822
59397,0.04515457385047558
59398,0.006334778798901555
59399,0.0154303154000111
59400,0.26927962932983557
59401,0.029577084155824537
59402,0.13400665278003832
59403,0.07037337821651878
59404,0.03846413187832303
59405,0.03875902126738631
59406,0.008244341736968294
59407,0.00925175844755271
59408,0.10339678311062889
59409,0.0385913153045351
59410,0.13490414615400623
59411,0.014082664322113872
59412,0.035706561145154164
59413,0.006475880917935099
59414,0.12947271456640808
59415,0.1691028404230183
59416,0.042344992668431
59417,0.012228772394239265
59418,0.004719737255152536
59419,0.0033855390101862814
59420,0.48940498654259357
59421,0.2126422680495527
59422,0.10838321847272102
59423,0.21923700409966665
59424,0.6163736779321002
59425,0.4576810362444571
59426,0.0035987475681366317
59427,0.010394398161738988
59428,0.0715253230035875
59429,0.005107476381440956
59430,0.013925121082187155
59431,0.04555008896121221
59432,0.006005652783443816
59433,0.08560175784322221
59434,0.006628514315916681
59435,0.0009583968967116818
59436,0.014509618540798516
59437,0.04837242219980582
59438,0.48543148776139405
59439,0.09249103394286336
59440,0.07279906485136035
59441,0.06264005257777921
59442,0.02469300817598931
59443,0.18242295305575496
59444,0.10919245977630582
59445,0.06875954251991916
59446,0.09015020027970783
59447,0.08851188530946554
59448,0.010092265291050766
59449,0.02690536448790675
59450,0.05153880676519903
59451,0.4641929033032943
59452,0.11246152479730911
59453,0.018622237982506493
59454,0.20588752948743072
59455,0.14287232816199902
59456,0.04775402256536813
59457,0.595926712648302
59458,0.25960055205854815
59459,0.29091732837437634
59460,0.2690115824455975
59461,0.004181556416038171
59462,0.5729944376660094
59463,0.005998358283012347
59464,0.4202657989297065
59465,0.32919901904740795
59466,0.03875637557321238
59467,0.09329993043640722
59468,0.0020595986486136664
59469,0.032228729725922126
59470,0.04543823664600804
59471,0.017142467377171254
59472,0.16235038735939505
59473,0.1149834665245602
59474,0.04785956590272547
59475,0.11007968991995741
59476,0.022555697593911298
59477,0.02756842857551308
59478,0.004861545249296682
59479,0.06333635323745361
59480,0.008455197237987114
59481,0.2664663566829259
59482,0.5009010899029784
59483,0.020515274368546665
59484,0.006664157554693509
59485,0.07855857421822349
59486,0.28866238097408403
59487,0.06485156334717686
59488,0.10743945954851622
59489,0.012784269994539351
59490,0.08148160520657705
59491,0.6336371400226457
59492,0.04462791904762861
59493,0.09400408618358133
59494,0.012231068630437986
59495,0.1767046262908417
59496,0.06372039138428219
59497,0.7432326927351315
59498,0.05114193419955044
59499,0.24763759652763445
59500,0.9872471669093659
59501,0.1158290756028279
59502,0.19440180374756852
59503,0.36997176944965515
59504,0.0027215032187528103
59505,0.06064218640025075
59506,0.0637170706879392
59507,0.003594372582529773
59508,0.037493211436466264
59509,0.03367933907413144
59510,0.6132955349234508
59511,0.03268228037001374
59512,0.037110670896513834
59513,0.15116420997770952
59514,0.011964497946482164
59515,0.033802367365004256
59516,0.354116400232213
59517,0.45802946631661534
59518,0.018779639093207127
59519,0.005417378410493847
59520,0.09344946902889675
59521,0.18083873922860602
59522,0.5063289047434371
59523,0.023486548096770893
59524,0.009729021897296857
59525,0.19550998834354558
59526,0.39379234792011725
59527,0.05200607462642673
59528,0.10434324788743406
59529,0.02399565783783828
59530,0.5983711066137589
59531,0.020086994455747853
59532,0.011001554750193484
59533,0.3217414602719602
59534,0.173729289883605
59535,0.026358517412471697
59536,0.10939514982214542
59537,0.26500427252532305
59538,0.1090488675839987
59539,0.02367240315894439
59540,0.08788912270653697
59541,0.06355228296083135
59542,0.2234884023273472
59543,0.09055081636243412
59544,0.04399909021043259
59545,0.09158154738592351
59546,0.11648256915142889
59547,0.06788900755939041
59548,0.0040249696895160525
59549,0.11817250518932851
59550,0.01931941875409572
59551,0.07415470272272846
59552,0.023984785594073844
59553,0.01648759553242769
59554,0.5091909056062005
59555,0.07288210344408523
59556,0.005501256010080314
59557,0.017761951715329963
59558,0.22218444084110042
59559,0.02307949371240825
59560,0.008532508083263545
59561,0.013120855161211135
59562,0.40712814277208215
59563,0.0003520355887238649
59564,0.19676057794115073
59565,0.05869853342562738
59566,0.1365806188197181
59567,0.026572948166450564
59568,0.03648659553074217
59569,0.020644692450753073
59570,0.3571763432253966
59571,0.35543905336165743
59572,0.07848745432030062
59573,0.17648934269996905
59574,0.7304002364029188
59575,0.01847099437222857
59576,0.02033931791997883
59577,0.06290207130080323
59578,0.10993805245772265
59579,0.005922142878946071
59580,0.018254806038269216
59581,0.03717621299257985
59582,0.027569219826337248
59583,0.041027552391025325
59584,0.007932433962466076
59585,0.03650713067140301
59586,0.021931514259814038
59587,0.015651785948805445
59588,0.6214771473117623
59589,0.2732447369700723
59590,0.0047648854763480365
59591,0.10769507376725593
59592,0.12056894189637091
59593,0.01408085852880847
59594,0.22627837467528825
59595,0.013629988782527584
59596,0.6235211757048058
59597,0.7922394089181857
59598,0.23454551886276645
59599,0.04692139558104329
59600,0.7807070055237085
59601,0.048894477672230284
59602,0.09463764815745783
59603,0.021341434766783386
59604,0.051862619259808285
59605,0.011135404529093436
59606,0.022795419098817975
59607,0.10690652314150532
59608,0.08972859717090463
59609,0.04539153191265279
59610,0.9163121469317814
59611,0.009730424044649197
59612,0.772204606425856
59613,0.02159067109926993
59614,0.1498801816695676
59615,0.15265102486167756
59616,0.10908108200549022
59617,0.14945003012983435
59618,0.1275651553548978
59619,0.013424110558393033
59620,0.07364815659658512
59621,0.009517748657044715
59622,0.09540962897394593
59623,0.22501315092235194
59624,0.06914927840450594
59625,0.02261575487528208
59626,0.1724775301132717
59627,0.20519384763345766
59628,0.03402139853395547
59629,0.044119990530281046
59630,0.2342003456918036
59631,0.01439004578907862
59632,0.056970173739206965
59633,0.01683145929141484
59634,0.03409203240138534
59635,0.13943567579096686
59636,0.3382916932400443
59637,0.6146461587702529
59638,0.8995413811208884
59639,0.03509156149732341
59640,0.010926394523578454
59641,0.016969513762610692
59642,0.00829890246533663
59643,0.1475394255945383
59644,0.054879760539036114
59645,0.7553534738274013
59646,0.03168750764672894
59647,0.723950108453593
59648,0.013070969098380429
59649,0.04197243205676722
59650,0.002727560491612915
59651,0.005657258723221274
59652,0.11479826227796709
59653,0.01321273796283503
59654,0.022558107928372546
59655,0.046660847432129816
59656,0.3756034192473602
59657,0.4138054531001622
59658,0.08773780770985194
59659,0.2047314802765211
59660,0.10475277353351846
59661,0.8219435475962622
59662,0.4004980141622939
59663,0.14569044287571664
59664,0.37988847768126477
59665,0.06920772164591348
59666,0.05739622706180317
59667,0.06012065206959434
59668,0.016024471797908064
59669,0.028182235926284223
59670,0.1776237027083673
59671,0.008797249176241173
59672,0.012708523523003864
59673,0.046989877839895444
59674,0.6767986708693196
59675,0.0036237093622623214
59676,0.21367215857394825
59677,0.45590111117859866
59678,0.008926679406316564
59679,0.07091488444994148
59680,0.002717430142878243
59681,0.04752282112830759
59682,0.0841847070190673
59683,0.003990839623548742
59684,0.03766747036591535
59685,0.12240769409242404
59686,0.5454498597471776
59687,0.11228508513166159
59688,0.09001959811083661
59689,0.15854565797452805
59690,0.15247164421099943
59691,0.0038954395499845385
59692,0.3900369720838187
59693,0.036448119201983195
59694,0.030808112250169536
59695,0.01325657444048348
59696,0.30590903348928966
59697,0.027620900320981825
59698,0.4326303605275852
59699,0.05046240542352261
59700,0.5620149630611858
59701,0.0031527529136501447
59702,0.04911401717061653
59703,0.15293266786044188
59704,0.007914970230936154
59705,0.16761542093061851
59706,0.06736092698587828
59707,0.0248662151920189
59708,0.0637496690869154
59709,0.10683966910955818
59710,0.034143897200457754
59711,0.18072516297127844
59712,0.09541431694269527
59713,0.016123058741587468
59714,0.4615835415481119
59715,0.43393272990725645
59716,0.08894518165546482
59717,0.018352317409834767
59718,0.23771068450283522
59719,0.1818559384430862
59720,0.24862176322504553
59721,0.2674101436412111
59722,0.05953034693962619
59723,0.022494430728030947
59724,0.027062227811277623
59725,0.04873962742181208
59726,0.010078387854936435
59727,0.12195090200849426
59728,0.004670082141796356
59729,0.020076975687978095
59730,0.20206600122525
59731,0.4244936370353397
59732,0.02696525860029173
59733,0.12432741386112002
59734,0.04884877601947352
59735,0.00803219440978714
59736,0.12057832821619574
59737,0.007281687013455669
59738,0.07434515911182672
59739,0.009695481552550518
59740,0.024331318157330584
59741,0.0211635183976075
59742,0.4900651308385998
59743,0.049376700481996404
59744,0.14065622446528742
59745,0.014171988867076924
59746,0.032995731629403835
59747,0.8910255379527214
59748,0.0045743236870863
59749,0.3810755393284524
59750,0.07191366922270406
59751,0.00949430124763086
59752,0.014606630397531137
59753,0.16238576503956575
59754,0.02066212811213521
59755,0.16239076174754632
59756,0.06117353133084468
59757,0.02981692648505918
59758,0.10689301786832697
59759,0.029895091557725566
59760,0.03586999670244769
59761,0.11824085499234539
59762,0.7149186611790571
59763,0.003508987761505178
59764,0.24454408223067933
59765,0.021276113641844976
59766,0.3999393905678181
59767,0.08908206367533095
59768,0.21599099601960878
59769,0.2952374240066266
59770,0.16907948886837984
59771,0.0043743428605143575
59772,0.09781482203579059
59773,0.01138032841928432
59774,0.24948513589149596
59775,0.2820941006213504
59776,0.5233284511603431
59777,0.3812276920027987
59778,0.003324190354469995
59779,0.11842854806075712
59780,0.0047497478691873605
59781,0.06917417206113644
59782,0.023958051194790383
59783,0.02947919173511109
59784,0.2906240688988168
59785,0.010449141939671606
59786,0.27105857590775545
59787,0.342522222621066
59788,0.01707281710480838
59789,0.14516271330418393
59790,0.08436436655053584
59791,0.004262891045067367
59792,0.033463729981762065
59793,0.22052383424038152
59794,0.8728916552351236
59795,0.45879059021799545
59796,0.004878679859226329
59797,0.04938389488740046
59798,0.00481680648015098
59799,0.024161160346772445
59800,0.03609215095837001
59801,0.04839738746511253
59802,0.1351653491438655
59803,0.35996471803825286
59804,0.08558756617616585
59805,0.008251134366620536
59806,0.050834892572703745
59807,0.0069951910810327105
59808,0.0041926713473149965
59809,0.028237232638161195
