id,loan_status
58857,0.06365985456283382
58858,0.14096059620567
58859,0.020215206280331566
58860,0.00448417499459724
58861,0.03474556268833126
58862,0.15706071751376102
58863,0.29633204954789477
58864,0.029495802080310874
58865,0.23527955523175118
58866,0.018767581209524407
58867,0.00048524397221272716
58868,0.01797320567184862
58869,0.009580471281456787
58870,0.11115610202051056
58871,0.0035130879905960976
58872,0.021300503524363943
58873,0.015464653548802627
58874,0.9679533933412027
58875,0.013851951765346699
58876,0.007476397341247671
58877,0.001311891843478302
58878,0.029356024245980897
58879,0.012672336190894183
58880,0.0017570948705282964
58881,0.02237981383009795
58882,0.0018658926789282644
58883,0.08870714694420409
58884,0.18842874527651202
58885,0.10125956340582352
58886,0.002247516355150364
58887,0.9500051211070178
58888,0.1547823317860169
58889,0.9734357876520195
58890,0.12417123525155319
58891,0.23747430533109373
58892,0.02849226406808703
58893,0.015303071018101057
58894,0.06760784235361046
58895,0.002075842028647265
58896,0.004865623528856531
58897,0.04861449137621289
58898,0.10747265396497606
58899,0.9531004493113328
58900,0.023843364862459127
58901,0.043427856070090705
58902,0.12690761806567993
58903,0.008047890171513092
58904,0.03887913696051256
58905,0.0032095635019964296
58906,0.06515176642174109
58907,0.04397561611909941
58908,0.003158784745839911
58909,0.04702167211843614
58910,0.0008518095973848074
58911,0.015043700386202714
58912,0.0018646448447774443
58913,0.19633781809813952
58914,0.014367871059003
58915,0.020816440120123493
58916,0.021214116325337092
58917,0.049386591278167746
58918,0.015106709676081903
58919,0.013773241174148911
58920,0.1000789266775575
58921,0.0056833652477502345
58922,0.04374212789418224
58923,0.004908785568975489
58924,0.027359608329268436
58925,0.018908453453627207
58926,0.023196387743463488
58927,0.05425587803704464
58928,0.12640717738720292
58929,0.0011382727941317622
58930,0.021568043557246896
58931,0.9509710293866597
58932,0.8798512928932509
58933,0.23873786800500718
58934,0.034526000794740684
58935,0.01884941803753606
58936,0.03154314424666069
58937,0.017720877528038952
58938,0.013609123341599054
58939,0.013290323822869219
58940,0.018410849683159897
58941,0.9353401211413727
58942,0.9341851662316027
58943,0.015941600671851387
58944,0.025954768803268004
58945,0.03384849276157499
58946,0.045752337289956445
58947,0.017975101361152344
58948,0.04153924292766921
58949,0.003041551267904074
58950,0.3939471131489151
58951,0.05214275524700792
58952,0.009344387998683134
58953,0.010002127991211798
58954,0.9873315385494958
58955,0.038295597294159406
58956,0.002053497070744829
58957,0.9619360853810859
58958,0.9940080055671862
58959,0.008131399340802046
58960,0.03074559352448247
58961,0.00513853777459101
58962,0.17947425737668188
58963,0.06532906030834347
58964,0.02946406911161778
58965,0.035143323027014534
58966,0.027114636052881877
58967,0.007393956880899367
58968,0.01047774671537623
58969,0.3028002548545605
58970,0.004905249567880973
58971,0.11713779500394109
58972,0.03893596674465509
58973,0.9695707960174014
58974,0.057256718723469394
58975,0.04334217298464954
58976,0.04120758150237157
58977,0.029679041960115376
58978,0.029894218945330144
58979,0.02440799225287113
58980,0.017366548992758475
58981,0.00270026633174754
58982,0.007698550878172026
58983,0.005027621107614125
58984,0.013997195792266997
58985,0.026598724982212493
58986,0.9730289300189688
58987,0.0056759877495972865
58988,0.033294560799157935
58989,0.044447342403670376
58990,0.002743260637953628
58991,0.01964828878097236
58992,0.01309297492320353
58993,0.0021422306176888386
58994,0.016253645828217984
58995,0.998864561178811
58996,0.042618852419799395
58997,0.8905039395533619
58998,0.0031413484420415613
58999,0.016059494486385557
59000,0.06837232122530257
59001,0.15740808623337013
59002,0.05787647744168076
59003,0.07986804210401566
59004,0.0497534750687192
59005,0.006735114686850351
59006,0.018680217310218707
59007,0.02558774927844064
59008,0.9806395701541691
59009,0.01673215459186722
59010,0.014281525825150685
59011,0.0031794121837368542
59012,0.008147625155419962
59013,0.008030547730639763
59014,0.012171506622793139
59015,0.1045606782050799
59016,0.02776260054296193
59017,0.016973321121852028
59018,0.05168390918565473
59019,0.009050202594638956
59020,0.004102124442284811
59021,0.019667109297635082
59022,0.05508566061033094
59023,0.9818643646464831
59024,0.01923802808649516
59025,0.9914124033962521
59026,0.015663690986017907
59027,0.014006622362287856
59028,0.028655650435879913
59029,0.02452729806403227
59030,0.011558682102160937
59031,0.41882608026772544
59032,0.561905992963723
59033,0.1968147844386536
59034,0.08200291704938742
59035,0.00844862517570171
59036,0.08492039922904848
59037,0.09420590719707063
59038,0.012663389665312377
59039,0.01294739492351509
59040,0.013553135535075141
59041,0.01525617879734811
59042,0.06328901059821687
59043,0.974510353837514
59044,0.009820399670536259
59045,0.007250507891714232
59046,0.21820128281979376
59047,0.30568074266509787
59048,0.004992295309402477
59049,0.029804711648197823
59050,0.006798549985929574
59051,0.035719882274863494
59052,0.005314949933505146
59053,0.036318709960013504
59054,0.03363434109019507
59055,0.055267452854719366
59056,0.003759341889378434
59057,0.9304899893022885
59058,0.002742027499027675
59059,0.12128017116165159
59060,0.004494745056089416
59061,0.004552474775095713
59062,0.0232008358032541
59063,0.0013519929708280887
59064,0.0157149706209823
59065,0.001101037057547988
59066,0.0320620717952758
59067,0.004085135158836123
59068,0.02311933193222614
59069,0.018737079957177574
59070,0.010060893324273323
59071,0.06771665720088692
59072,0.01459978155934246
59073,0.96463910434703
59074,0.03843355504394057
59075,0.044740607881122774
59076,0.017920714758082424
59077,0.9932729709929001
59078,0.10299836892848399
59079,0.034985125336728394
59080,0.014195631485444057
59081,0.027823624918008594
59082,0.04865622332020047
59083,0.003762294634942262
59084,0.0010989926000801121
59085,0.025487868756944674
59086,0.1975462620481853
59087,0.06347657018633501
59088,0.03838263788582571
59089,0.05439165902943888
59090,0.08534528595892653
59091,0.0010078363229609369
59092,0.08675447943820494
59093,0.024577879656739594
59094,0.010485428722265001
59095,0.0010820436691320132
59096,0.9849878695858524
59097,0.09300594585756465
59098,0.026845837758884904
59099,0.010590606655823552
59100,0.005803981522169826
59101,0.010291631624904653
59102,0.024912779176913286
59103,0.02681169456159784
59104,0.0008616472657764993
59105,0.04234445163472531
59106,0.0023762245903562913
59107,0.06583399232153546
59108,0.06783745208106826
59109,0.05140689278506571
59110,0.014712831155622375
59111,0.012456902674489966
59112,0.028170223312599375
59113,0.9617548397734361
59114,0.06048172752743908
59115,0.11169509083740686
59116,0.001406539990732278
59117,0.009450968062246625
59118,0.04838161828164349
59119,0.017915685730114737
59120,0.00410825746987237
59121,0.009084138732984593
59122,0.04605432193023676
59123,0.9882565673506162
59124,0.9114814897519886
59125,0.04878969649716755
59126,0.9260402447127921
59127,0.018624268689659655
59128,0.019603694283465017
59129,0.010273239964694706
59130,0.0173750264406103
59131,0.0436938886327975
59132,0.20221372259924672
59133,0.6871468431183391
59134,0.04781709207253149
59135,0.0005876940038589795
59136,0.00393132360142045
59137,0.025833234282993656
59138,0.013841079475326075
59139,0.0025748960783763286
59140,0.02974242997396555
59141,0.9516813177673896
59142,0.20243445922717038
59143,0.018783714290166106
59144,0.006402067427390534
59145,0.038595755653481764
59146,0.11137684312349577
59147,0.016709411469762903
59148,0.02931134816002815
59149,0.025551713082397086
59150,0.01373079416895287
59151,0.013461123500596054
59152,0.021459554368399185
59153,0.005303548795541261
59154,0.07662630654052728
59155,0.03569987012653978
59156,0.144877556131894
59157,0.013116379011307133
59158,0.03513169763099987
59159,0.007408965663738785
59160,0.06452774467590956
59161,0.012264797865792773
59162,0.022552558265191723
59163,0.038447792712450524
59164,0.025442642635063416
59165,0.08650779606165787
59166,0.005017058905340915
59167,0.03949401450479765
59168,0.12118449734974758
59169,0.9569896438414836
59170,0.04188840435863131
59171,0.013654867881146364
59172,0.15765855967524264
59173,0.006037641801948143
59174,0.011019865028626775
59175,0.006708802213489934
59176,0.03647252176420347
59177,0.0073219355973802745
59178,0.005264390220399586
59179,0.007135849335601057
59180,0.15230924814918945
59181,0.1635051402654392
59182,0.9692565030153177
59183,0.022408811538174162
59184,0.08376493759710955
59185,0.16113450486818032
59186,0.018526517699253394
59187,0.009852057648134578
59188,0.03839145864269594
59189,0.026479896368692676
59190,0.008360224437041305
59191,0.011446466498446635
59192,0.18274097509281467
59193,0.007966131944605727
59194,0.07594337158174078
59195,0.02280151769807679
59196,0.03559915868593591
59197,0.032598765821292466
59198,0.07424737533499036
59199,0.0010650802466346425
59200,0.9991275488355753
59201,0.006033645008110475
59202,0.0051933874124317535
59203,0.2578478176679843
59204,0.043032290295368286
59205,0.009283200437908144
59206,0.00959852977242596
59207,0.017583232627985602
59208,0.015902558057436105
59209,0.014767549056462655
59210,0.016405341857366862
59211,0.19173559971382842
59212,0.06584104424060144
59213,0.07170357986473153
59214,0.041752762157892115
59215,0.005638022316201557
59216,0.056595348490492525
59217,0.0030437885190667518
59218,0.007246591530443603
59219,0.006874223509733872
59220,0.8134988864032965
59221,0.8422832324253565
59222,0.019703692217770345
59223,0.019361300622285676
59224,0.15661531096045844
59225,0.004541088996135217
59226,0.008511969984264919
59227,0.13946566135878521
59228,0.28152508676072396
59229,0.001577639349922989
59230,0.006404183045819564
59231,0.0022829295815268457
59232,0.11170548503982597
59233,0.02184839809557997
59234,0.04344895667817331
59235,0.006153537649837895
59236,0.09348935507593371
59237,0.05054714589456579
59238,0.006235279301893726
59239,0.37688535633362974
59240,0.01057667540277747
59241,0.037867755764885304
59242,0.04047106529031503
59243,0.9897798658792343
59244,0.01949064130068945
59245,0.8923795414942707
59246,0.017854509881677392
59247,0.03164728630290205
59248,0.003319567093844312
59249,0.1241226173057008
59250,0.28022709610022767
59251,0.0604820258193482
59252,0.007583519581524491
59253,0.05309705085339051
59254,0.040008409419606664
59255,0.006047793224829064
59256,0.0008526840154678641
59257,0.9924917519723684
59258,0.021597538653590816
59259,0.9975166081717782
59260,0.006811834364483841
59261,0.018216105140750862
59262,0.10341536590542025
59263,0.0008402515816167482
59264,0.1293032059996569
59265,0.6019066855174836
59266,0.03964281708216992
59267,0.20306759123188506
59268,0.0646043501195129
59269,0.004546120417145085
59270,0.992676273008126
59271,0.008236456935396787
59272,0.9755660213591154
59273,0.020486793394823025
59274,0.05581688370676316
59275,0.02517911120588591
59276,0.03926783187785931
59277,0.009301185932517995
59278,0.05669880919192622
59279,0.01588084127080974
59280,0.010747002946401229
59281,0.07960089178674967
59282,0.009934951406948764
59283,0.013378684865108318
59284,0.006472586350098749
59285,0.02047357002551713
59286,0.04836550041541274
59287,0.026918959036648923
59288,0.9825623105431625
59289,0.006730507995135392
59290,0.051677512839553026
59291,0.04805466543525739
59292,0.0013289176438797071
59293,0.016823390726390296
59294,0.9678846568281767
59295,0.10941430219833419
59296,0.007368261233207118
59297,0.01795375664326824
59298,0.028224004459942106
59299,0.022633396158267757
59300,0.05645068267769148
59301,0.02027924501603099
59302,0.02206050933995476
59303,0.03049478745068159
59304,0.025770798840875842
59305,0.10403449222148568
59306,0.014203624875877037
59307,0.01134784462291276
59308,0.013306831547162234
59309,0.007318221680935818
59310,0.003984672083323943
59311,0.09291446524504024
59312,0.08196599048675787
59313,0.931963129531001
59314,0.33329080179063275
59315,0.009653102946100495
59316,0.28642136097607795
59317,0.04379193947291005
59318,0.031581209055842406
59319,0.06994995871563854
59320,0.034485114738236206
59321,0.06201649406924631
59322,0.07445698747105686
59323,0.031491479361321684
59324,0.8254287053809235
59325,0.06159334177298576
59326,0.026231555795345033
59327,0.055910070131849725
59328,0.006673476242446906
59329,0.030266326800573857
59330,0.1360208246532694
59331,0.021479380492588056
59332,0.0071373203161869975
59333,0.0037458268891438773
59334,0.034661880826208503
59335,0.015606345554472276
59336,0.05619704353862862
59337,0.012001824353057229
59338,0.05192144538712587
59339,0.36134129262678827
59340,0.4959321614553408
59341,0.05164499634553113
59342,0.08934716222303711
59343,0.00531419521299141
59344,0.05959791245530619
59345,0.007408491885248327
59346,0.01423698864303058
59347,0.10330518181623917
59348,0.0069630814843065275
59349,0.04100096993716172
59350,0.021396571229885475
59351,0.037348279392568226
59352,0.06576120633270187
59353,0.8997816798159142
59354,0.8843728947477105
59355,0.0014741035503312461
59356,0.0065851930278605945
59357,0.008466138043401163
59358,0.025833395592038417
59359,0.040223899159072755
59360,0.9841281542513702
59361,0.01134765220304393
59362,0.3290297170513618
59363,0.002135248049342539
59364,0.005654530123412911
59365,0.008234167684673678
59366,0.010580988609875731
59367,0.06230634598258186
59368,0.9269584682632003
59369,0.03200330582713542
59370,0.007852650500992925
59371,0.004994798378429796
59372,0.3903963831571845
59373,0.0382409777989645
59374,0.005464193259551962
59375,0.9944121538477436
59376,0.8292700621843098
59377,0.06817004934718254
59378,0.08992468761539404
59379,0.04101354405070658
59380,0.054904531907935115
59381,0.011496163973648969
59382,0.09828502064570505
59383,0.9383499050407865
59384,0.016717936959679883
59385,0.013526112389814458
59386,0.10971849913580287
59387,0.9860480053793551
59388,0.1663795827795174
59389,0.029446696020665724
59390,0.04366535972614743
59391,0.040868379345972324
59392,0.13986790864731435
59393,0.9367061007667489
59394,0.8945323362305245
59395,0.039807498698593506
59396,0.01736235544636586
59397,0.01741503658257808
59398,0.008720805750632266
59399,0.01637723633087325
59400,0.028607211637953985
59401,0.015139793113286141
59402,0.1305112508933539
59403,0.017613400374770962
59404,0.03158436619241525
59405,0.0012382224816427346
59406,0.016716753625557544
59407,0.03337513271605819
59408,0.0682934958942513
59409,0.02418412349680488
59410,0.0024070482623221334
59411,0.010751630616401447
59412,0.015962064344766817
59413,0.0007386219399314996
59414,0.05323170272306509
59415,0.016966380215028116
59416,0.007831492171036727
59417,0.006414548733498857
59418,0.0028635322498092616
59419,0.0014834345184009422
59420,0.11598459163485238
59421,0.1328687495341488
59422,0.04628721169155105
59423,0.03725255844089827
59424,0.9509082731238265
59425,0.11210613818628888
59426,0.005500570579099391
59427,0.005983118019789205
59428,0.21282778426566062
59429,0.0056769742100319905
59430,0.005380845275970012
59431,0.03821360664630027
59432,0.0036540526226151084
59433,0.06826508085405716
59434,0.003205519529127953
59435,0.0007020110314998667
59436,0.001812384657484327
59437,0.01762971739497491
59438,0.45073440414127697
59439,0.12080713469669069
59440,0.008587236210901985
59441,0.018095895372204303
59442,0.002392197626551273
59443,0.007574809000638441
59444,0.08205637616446212
59445,0.06089838598040314
59446,0.04003174076389759
59447,0.0187821410680545
59448,0.008918565984873615
59449,0.019323513618452835
59450,0.0403740980955672
59451,0.9737343663444148
59452,0.03177856165893087
59453,0.012150936521158201
59454,0.0912475454712818
59455,0.03544490746413778
59456,0.019480436425856926
59457,0.9624209093279759
59458,0.0822051719038458
59459,0.18140732931931514
59460,0.0808964125321998
59461,0.005094807335776325
59462,0.900541069154852
59463,0.006808107838343534
59464,0.22357098180289386
59465,0.05471702920896852
59466,0.04018780386779065
59467,0.036631674988623936
59468,0.0013255612489001172
59469,0.028859592987582464
59470,0.0015689009320168305
59471,0.01051906300398658
59472,0.10866191253960632
59473,0.013710252276543222
59474,0.01362653549048439
59475,0.044341006245911536
59476,0.013544502287872316
59477,0.01151231000589606
59478,0.008769543767457528
59479,0.03230333009619867
59480,0.018713496769882737
59481,0.11750829083643721
59482,0.9904742340027001
59483,0.008752407536942855
59484,0.005346706276647134
59485,0.02709165687543525
59486,0.11066896297983665
59487,0.018480151505102335
59488,0.03997819489996631
59489,0.018751874664101907
59490,0.015413015487825869
59491,0.9709587680923092
59492,0.01486229163729583
59493,0.026007854332068973
59494,0.0050461370706072935
59495,0.8703175344505888
59496,0.017958024634311613
59497,0.9883020725667759
59498,0.030383461581287907
59499,0.057486764732922004
59500,0.9854517717907967
59501,0.02927379071359628
59502,0.8945221529259009
59503,0.16164225271592786
59504,0.003901235615368528
59505,0.03717284454791608
59506,0.0036105330309122467
59507,0.00447815169332298
59508,0.0374183307126735
59509,0.006393901392024762
59510,0.06377416249747214
59511,0.002410525587552946
59512,0.0060241022750082
59513,0.17037210552443388
59514,0.012735821275333443
59515,0.0339955508380754
59516,0.028983565298341823
59517,0.4904426674266249
59518,0.005194281574613785
59519,0.004543553650280471
59520,0.022602231462148844
59521,0.013545761665678783
59522,0.09334410968132752
59523,0.012139371269458457
59524,0.010117452686535331
59525,0.6956709760838898
59526,0.15625495379027046
59527,0.013849940135441077
59528,0.03317434104279127
59529,0.031195036111799364
59530,0.9320204349169972
59531,0.014012484293144447
59532,0.00035124890496604944
59533,0.05453629396372546
59534,0.03879037408195037
59535,0.025339125388501905
59536,0.043972182059159225
59537,0.024237483620200593
59538,0.10384467876595566
59539,0.013763390128281523
59540,0.5438513257232419
59541,0.018119101710008603
59542,0.060313330979338976
59543,0.037175110036114165
59544,0.044189955387842886
59545,0.023028707598812617
59546,0.02086418060457749
59547,0.026136814431026195
59548,0.002698219785808597
59549,0.022083761898141277
59550,0.00933730615854225
59551,0.023621311449156933
59552,0.006181618465779016
59553,0.015286679960210518
59554,0.9565357306064223
59555,0.01641485169771361
59556,0.007157947392175623
59557,0.0034226477489503735
59558,0.042526997115092176
59559,0.017823048192977482
59560,0.007965491011772368
59561,0.00922327989635224
59562,0.09889851770742109
59563,0.024777096213866628
59564,0.1047073409383984
59565,0.01859727111486141
59566,0.029180580393617254
59567,0.012232188110881921
59568,0.0030780461799978093
59569,0.003782810416975066
59570,0.0566201198650828
59571,0.07965294595189806
59572,0.01539122813000631
59573,0.023569109377657157
59574,0.9641880302815464
59575,0.020594298781814607
59576,0.018135826305388795
59577,0.05827346370692244
59578,0.8276384539425066
59579,0.005399090156838773
59580,0.00909117721670634
59581,0.020537599971657508
59582,0.0194782567290442
59583,0.013074382311809905
59584,0.001213443505500481
59585,0.022994260371340353
59586,0.009605737060453172
59587,0.013719459765560259
59588,0.19962121992868745
59589,0.25411471695964344
59590,0.0029467158685352207
59591,0.2508002407730224
59592,0.031371117979105884
59593,0.009329224480257553
59594,0.16977702723809537
59595,0.00864809826170428
59596,0.14842291276127398
59597,0.9719329790692655
59598,0.043435628815777214
59599,0.04732746599536192
59600,0.9566201581907283
59601,0.006453082634355335
59602,0.1142005646669928
59603,0.04073770796956212
59604,0.022883586101448004
59605,0.002015032013196192
59606,0.03097874641090653
59607,0.04454741583729599
59608,0.014046255696896994
59609,0.005842829281254991
59610,0.95073877531339
59611,0.0072062100572805685
59612,0.9399869191483335
59613,0.07020374525947333
59614,0.19002495584724877
59615,0.02646608223550414
59616,0.05067043977338486
59617,0.05136142782086223
59618,0.08159854346043335
59619,0.012998895872488106
59620,0.007399587419757953
59621,0.040514906182837936
59622,0.017589139532717745
59623,0.04736110913588707
59624,0.08443512949649117
59625,0.028497942449884083
59626,0.03089547373832856
59627,0.0529987930768727
59628,0.007895306251486482
59629,0.003964784329906691
59630,0.05699373554194457
59631,0.0023897089752785744
59632,0.01938108071112434
59633,0.012128394270614521
59634,0.009164474901098275
59635,0.007503750077332584
59636,0.06250048995707393
59637,0.03352123091447719
59638,0.9972325553510002
59639,0.00889745670081174
59640,0.009603435286460741
59641,0.020865121657177427
59642,0.007938226722892565
59643,0.058265650849059006
59644,0.034682696595718245
59645,0.28465828078377
59646,0.006463473495709245
59647,0.9814685215588282
59648,0.005683955360637261
59649,0.01979850995631892
59650,0.0014552653870300131
59651,0.001027970683037513
59652,0.011946714979816812
59653,0.004811656962522879
59654,0.021419359615724956
59655,0.030508076807739138
59656,0.14311017687286548
59657,0.9074039279740079
59658,0.007364868847574282
59659,0.026467713952633403
59660,0.1287133691535897
59661,0.058465508111781
59662,0.8387361124090648
59663,0.04010264447391569
59664,0.05688322555251891
59665,0.025037293919101134
59666,0.030391076560521146
59667,0.010455046902913982
59668,0.024821258713981352
59669,0.007464763297797503
59670,0.08257424580494147
59671,0.006254344285691813
59672,0.009493775371589722
59673,0.027359668969751276
59674,0.6279116932306781
59675,0.00037636906947274303
59676,0.10918873752298458
59677,0.9304218064465625
59678,0.01056240270223127
59679,0.02174965813814259
59680,0.00364874694666981
59681,0.016113996760783234
59682,0.029687242028850053
59683,0.005290465457586555
59684,0.04078041908588542
59685,0.02516125476771683
59686,0.5927516630567224
59687,0.02937468868832111
59688,0.03084375333076373
59689,0.1573785247747471
59690,0.0038588879061900905
59691,0.005733661945201319
59692,0.06608089504657623
59693,0.012329834421843234
59694,0.059019875805553124
59695,0.012789117606929037
59696,0.8508075052416493
59697,0.005456355060397545
59698,0.02385688123549648
59699,0.019486606097226616
59700,0.060286781601064446
59701,0.005668539747406759
59702,0.01377124470554471
59703,0.0357880444293957
59704,0.008450201301753722
59705,0.09703636910403009
59706,0.031516604994353374
59707,0.027182045329963017
59708,0.02440666277990328
59709,0.039279658032375216
59710,0.021871691339128772
59711,0.09193186652789523
59712,0.01365702918209688
59713,0.05441706924609192
59714,0.9187957119862674
59715,0.8109888099496956
59716,0.03087796516298685
59717,0.0016647131863205984
59718,0.042094679542961796
59719,0.9637067221447363
59720,0.019267856576420304
59721,0.9615750738526598
59722,0.02369392332422604
59723,0.016312866159334492
59724,0.20412617870576572
59725,0.013664918333083427
59726,0.012048501103567325
59727,0.04396599587520576
59728,0.006532980137640763
59729,0.004675987998908461
59730,0.10339095224948396
59731,0.07237112146646195
59732,0.011188045972200262
59733,0.01536909179957755
59734,0.03697297091392802
59735,0.003876315006957809
59736,0.1085794212245067
59737,0.006782952564983224
59738,0.24654887841577994
59739,0.032056301989135644
59740,0.011859591038276109
59741,0.0096810219146193
59742,0.14743188374752325
59743,0.017473785433489396
59744,0.060939741944814996
59745,0.015587637577808712
59746,0.03060945704276535
59747,0.9986452114727428
59748,0.013934628465911019
59749,0.01856623935657743
59750,0.08921982000051704
59751,0.004993515224622611
59752,0.0302061274212111
59753,0.004338741109334167
59754,0.0064225035821404335
59755,0.03370133844310756
59756,0.007858551942136277
59757,0.03990643104849799
59758,0.03760379943791829
59759,0.009904994654372471
59760,0.04778189623484248
59761,0.02172147105226258
59762,0.17262432465253968
59763,0.001355106820154569
59764,0.09885686958133266
59765,0.0043433686333379275
59766,0.18673257244452746
59767,0.04697637550972611
59768,0.004528690583851107
59769,0.026828523682402846
59770,0.07802511049278421
59771,0.0126834118412006
59772,0.00943311723839665
59773,0.010646119135410385
59774,0.04604638059427387
59775,0.18930659135607028
59776,0.16340961797552916
59777,0.1359877473976632
59778,0.003862424976333874
59779,0.04572886116898737
59780,0.0025277409625304175
59781,0.02857721122275809
59782,0.01407550945562476
59783,0.03334736478293059
59784,0.020288787462630443
59785,0.00579147480630494
59786,0.1843296900319716
59787,0.5184861249061987
59788,0.027050075067683102
59789,0.04472752303286185
59790,0.029182618975394634
59791,0.0006261262904430298
59792,0.01932230110055209
59793,0.0241594252431947
59794,0.9353724970572715
59795,0.9615072619510819
59796,0.008122094408834983
59797,0.03126064524052847
59798,0.014267016243711631
59799,0.002934103264863111
59800,0.07433645565788524
59801,0.021886016824761097
59802,0.09502409605322602
59803,0.07003574128162693
59804,0.06727179013848132
