Id,SalePrice
1818,146417.25
1819,116466.32
1820,83472.0
1821,129451.34
1822,149520.32
1823,67333.0
1824,141584.12
1825,146910.53
1826,107429.04
1827,113823.84
1828,143872.68
1829,119903.37
1830,147342.45
1831,161295.5
1832,113445.17
1833,149569.58
1834,130205.68
1835,171329.49
1836,139269.05
1837,101609.5
1838,133122.65
1839,93488.0
1840,160422.03
1841,141411.03
1842,96959.08
1843,142639.37
1844,141773.5
1845,145998.54
1846,150528.25
1847,154567.67
1848,67257.0
1849,121978.14
1850,131666.75
1851,157517.71
1852,126009.0
1853,129969.08
1854,165319.06
1855,147238.02
1856,218774.9
1857,152228.35
1858,141118.31
1859,131795.58
1860,153126.77
1861,131340.22
1862,267604.39
1863,264086.02
1864,264086.02
1865,334535.83
1866,323365.23
1867,249569.94
1868,309391.9
1869,191118.02
1870,254243.52
1871,262188.61
1872,172625.09
1873,219491.69
1874,139220.5
1875,199991.31
1876,195770.32
1877,206691.16
1878,213939.5
1879,138841.0
1880,138095.83
1881,234250.34
1882,264521.56
1883,197611.63
1884,220224.02
1885,266988.87
1886,303783.39
1887,189862.29
1888,297775.76
1889,165488.97
1890,139183.5
1891,143656.65
1892,111830.33
1893,140255.62
1894,124089.05
1895,150221.5
1896,121186.5
1897,113875.84
1898,108521.04
1899,128464.32
1900,137428.16
1901,170936.34
1902,135515.25
1903,204351.96
1904,134136.5
1905,192810.7
1906,153659.75
1907,215225.4
1908,127319.25
1909,139399.56
1910,132262.64
1911,196864.5
1912,257500.71
1913,133777.25
1914,78552.0
1915,332921.67
1916,73505.04
1917,261978.1
1918,139458.37
1919,155695.59
1920,138991.17
1921,394923.76
1922,320260.68
1923,202800.75
1924,219507.63
1925,232017.99
1926,379315.93
1927,138566.25
1928,157569.87
1929,125756.82
1930,132665.36
1931,139181.3
1932,142374.02
1933,173924.05
1934,183133.35
1935,178874.7
1936,190004.5
1937,183344.25
1938,165105.88
1939,244975.03
1940,205592.47
1941,177897.7
1942,189128.04
1943,204154.97
1944,309846.57
1945,370987.77
1946,157873.7
1947,315615.04
1948,178921.2
1949,228341.86
1950,173530.69
1951,262488.83
1952,225065.9
1953,161079.79
1954,206669.93
1955,127493.0
1956,255548.8
1957,159626.55
1958,301414.34
1959,138634.49
1960,115526.25
1961,116567.49
1962,94509.5
1963,112160.83
1964,109149.82
1965,155970.47
1966,152220.23
1967,300667.18
1968,405621.89
1969,362165.16
1970,415595.19
1971,433563.34
1972,357026.15
1973,277389.02
1974,313725.15
1975,457242.48
1976,275506.72
1977,349720.56
1978,361811.97
1979,339955.31
1980,189721.0
1981,331041.17
1982,232800.31
1983,213469.82
1984,170289.47
1985,198845.94
1986,200851.04
1987,183643.31
1988,179522.9
1989,189888.29
1990,214386.42
1991,219966.19
1992,206366.0
1993,172876.65
1994,235832.85
1995,183592.85
1996,258575.82
1997,321086.67
1998,336964.77
1999,258155.07
2000,297559.82
2001,273662.35
2002,225108.76
2003,251874.25
2004,256491.34
2005,249108.29
2006,229696.81
2007,245642.01
2008,212551.6
2009,193591.5
2010,196978.59
2011,144218.39
2012,177065.43
2013,183043.84
2014,192738.65
2015,200136.2
2016,194723.0
2017,204769.83
2018,124866.07
2019,134742.97
2020,116699.2
2021,113582.99
2022,177438.9
2023,140584.1
2024,225463.89
2025,375596.58
2026,181732.38
2027,151366.73
2028,152460.61
2029,167967.22
2030,280916.51
2031,271236.68
2032,286994.25
2033,279954.84
2034,162718.72
2035,202469.25
2036,212699.9
2037,223806.81
2038,318820.72
2039,226780.56
2040,375959.73
2041,287888.91
2042,208746.72
2043,169749.82
2044,176965.55
2045,208212.16
2046,133163.04
2047,151621.52
2048,135211.45
2049,134004.4
2050,177926.95
2051,110279.83
2052,136898.0
2053,138058.75
2054,92495.54
2055,157290.5
2056,126124.25
2057,126732.0
2058,213507.8
2059,125081.5
2060,161566.75
2061,174488.34
2062,136068.25
2063,113212.25
2064,137923.0
2065,119223.5
2066,177839.7
2067,143442.83
2068,130686.35
2069,88601.0
2070,113928.0
2071,105714.0
2072,139323.15
2073,134854.66
2074,166490.91
2075,142335.12
2076,121283.21
2077,143674.75
2078,130884.5
2079,130610.0
2080,112668.25
2081,120583.0
2082,122186.67
2083,140659.34
2084,112218.33
2085,130504.5
2086,125870.82
2087,120801.0
2088,105269.9
2089,99487.33
2090,133690.92
2091,125408.4
2092,131986.81
2093,130460.37
2094,126346.23
2095,150246.5
2096,92556.5
2097,100650.29
2098,146773.5
2099,71821.5
2100,114610.95
2101,115457.34
2102,138702.26
2103,111437.54
2104,135051.9
2105,132447.63
2106,86965.5
2107,228472.82
2108,121407.25
2109,121137.75
2110,125807.58
2111,164179.2
2112,145414.5
2113,119356.5
2114,111973.12
2115,162919.63
2116,120602.75
2117,151581.09
2118,116207.5
2119,107663.0
2120,122427.38
2121,112817.25
2122,112641.33
2123,92628.04
2124,175906.43
2125,133333.84
2126,162311.72
2127,158028.83
2128,134370.71
2129,110564.83
2130,148105.87
2131,160463.08
2132,119025.33
2133,121885.0
2134,123774.0
2135,110608.54
2136,85436.5
2137,120183.0
2138,139902.12
2139,150332.5
2140,133334.25
2141,143209.17
2142,135864.37
2143,143152.87
2144,122776.25
2145,135714.0
2146,156493.49
2147,167920.87
2148,123644.0
2149,132653.6
2150,218570.25
2151,125787.95
2152,171691.64
2153,159045.5
2154,107888.5
2155,126128.88
2156,229117.33
2157,229405.74
2158,237445.54
2159,222455.04
2160,171473.23
2161,251240.47
2162,398757.72
2163,332558.19
2164,263226.3
2165,190537.6
2166,145092.25
2167,195798.05
2168,207259.0
2169,191897.3
2170,219108.54
2171,143736.11
2172,142292.29
2173,169658.85
2174,248853.11
2175,298874.11
2176,327391.92
2177,254194.61
2178,229731.64
2179,142055.0
2180,200445.15
2181,189599.01
2182,226062.31
2183,197205.61
2184,135036.5
2185,138316.12
2186,146673.99
2187,146613.25
2188,154224.46
2189,175116.8
2190,86918.0
2191,89684.0
2192,90627.0
2193,102785.28
2194,106178.28
2195,113208.5
2196,116715.0
2197,112036.58
2198,150840.2
2199,162461.0
2200,127450.04
2201,131128.4
2202,209953.17
2203,168190.11
2204,177872.87
2205,108102.5
2206,133792.5
2207,212078.73
2208,232217.15
2209,192037.67
2210,131249.75
2211,116700.7
2212,116866.54
2213,104792.54
2214,143303.65
2215,112744.5
2216,151777.5
2217,80493.0
2218,90449.2
2219,84794.54
2220,98868.5
2221,331200.67
2222,227940.07
2223,250426.07
2224,218494.19
2225,143536.04
2226,183070.0
2227,194962.07
2228,291293.27
2229,252020.0
2230,162141.31
2231,213984.51
2232,175124.09
2233,176239.79
2234,272540.34
2235,202600.0
2236,292764.61
2237,344233.38
2238,189772.18
2239,121477.0
2240,163284.95
2241,155503.75
2242,137081.47
2243,137020.55
2244,104411.0
2245,97324.33
2246,142096.49
2247,102386.0
2248,119664.0
2249,124085.0
2250,137899.0
2251,125233.01
2252,182833.0
2253,157781.3
2254,181317.54
2255,192854.5
2256,182548.54
2257,197627.63
2258,172825.75
2259,180227.9
2260,151408.08
2261,192967.12
2262,220979.29
2263,332668.57
2264,439355.09
2265,168992.74
2266,295888.66
2267,373414.1
2268,386655.89
2269,160212.98
2270,185029.03
2271,226674.98
2272,205616.56
2273,161992.66
2274,170296.0
2275,162476.5
2276,164393.37
2277,184328.8
2278,154096.51
2279,124075.21
2280,115176.75
2281,182496.88
2282,183679.14
2283,97759.0
2284,108217.03
2285,145776.74
2286,130884.93
2287,335958.35
2288,275764.09
2289,374995.26
2290,418509.92
2291,317937.8
2292,416988.15
2293,438702.85
2294,389595.99
2295,437003.51
2296,270856.31
2297,316242.04
2298,313626.99
2299,378812.61
2300,317626.19
2301,288155.83
2302,233629.91
2303,242034.44
2304,247277.35
2305,184205.77
2306,186262.14
2307,192044.51
2308,211414.4
2309,290368.57
2310,213228.89
2311,194479.1
2312,175092.01
2313,174460.72
2314,177607.32
2315,175610.72
2316,179009.62
2317,176955.17
2318,176206.71
2319,176490.52
2320,181087.32
2321,256795.05
2322,171575.92
2323,174218.34
2324,166840.46
2325,214085.1
2326,167047.52
2327,204005.57
2328,213664.98
2329,184073.55
2330,182811.02
2331,349665.46
2332,373585.8
2333,300814.89
2334,259104.3
2335,271433.83
2336,322262.31
2337,197546.64
2338,292537.96
2339,232849.37
2340,392263.32
2341,215705.93
2342,240256.6
2343,221574.13
2344,230451.45
2345,244435.17
2346,227259.47
2347,196140.32
2348,230094.7
2349,153095.64
2350,288465.62
2351,257784.92
2352,241940.02
2353,220374.1
2354,127995.5
2355,151970.56
2356,148940.29
2357,200365.64
2358,200670.3
2359,121189.37
2360,121986.64
2361,139237.0
2362,256463.35
2363,141851.58
2364,145398.02
2365,224658.32
2366,199291.44
2367,221254.63
2368,195674.41
2369,214498.11
2370,166610.5
2371,166695.17
2372,175902.06
2373,287133.71
2374,300098.16
2375,242759.13
2376,272450.18
2377,368970.02
2378,141041.24
2379,200997.8
2380,144326.27
2381,159848.79
2382,187138.46
2383,208838.86
2384,234625.51
2385,149449.5
2386,139219.25
2387,134869.76
2388,102643.79
2389,126999.83
2390,136943.33
2391,135681.1
2392,115785.5
2393,158468.0
2394,142459.75
2395,194849.47
2396,147775.75
2397,197312.0
2398,126673.75
2399,62278.5
2400,63354.5
2401,117455.82
2402,136253.75
2403,134345.53
2404,147820.82
2405,158349.0
2406,137535.0
2407,124673.65
2408,136909.0
2409,133989.75
2410,165731.2
2411,122644.33
2412,155865.75
2413,139520.5
2414,132043.75
2415,130705.54
2416,129847.0
2417,126360.08
2418,118519.57
2419,128686.5
2420,127844.7
2421,153582.75
2422,119822.62
2423,129315.26
2424,150585.69
2425,157872.93
2426,130819.1
2427,134699.1
2428,172401.9
2429,115835.25
2430,126379.83
2431,115827.66
2432,133257.5
2433,142481.37
2434,143138.25
2435,149862.5
2436,111390.33
2437,107986.44
2438,123516.32
2439,115976.0
2440,123685.5
2441,106080.08
2442,104925.12
2443,119724.0
2444,128320.83
2445,93144.04
2446,127037.47
2447,210123.95
2448,142486.23
2449,122368.87
2450,155479.4
2451,126764.84
2452,205974.54
2453,106866.5
2454,132004.39
2455,107301.54
2456,140255.0
2457,118942.58
2458,113660.48
2459,111006.83
2460,137524.41
2461,117096.0
2462,136840.07
2463,119922.04
2464,172035.58
2465,133947.66
2466,115110.55
2467,142958.13
2468,96980.7
2469,99304.79
2470,184024.4
2471,187149.74
2472,183908.09
2473,119131.33
2474,112152.74
2475,222343.16
2476,108410.62
2477,135272.33
2478,158039.55
2479,118530.0
2480,140095.45
2481,117910.58
2482,134195.0
2483,114501.32
2484,123424.33
2485,120208.84
2486,153571.5
2487,169483.87
2488,145291.39
2489,146335.36
2490,149576.62
2491,96259.0
2492,200916.9
2493,136362.0
2494,167522.5
2495,103636.29
2496,218823.1
2497,152864.37
2498,114743.49
2499,98031.0
2500,124993.21
2501,138113.25
2502,144877.5
2503,107340.04
2504,187838.57
2505,212561.99
2506,247759.75
2507,309385.56
2508,251240.09
2509,222293.49
2510,236902.72
2511,186887.95
2512,213139.95
2513,217237.78
2514,234320.72
2515,148085.5
2516,159762.64
2517,136029.5
2518,142907.85
2519,228715.06
2520,209118.8
2521,193118.8
2522,222189.18
2523,133929.83
2524,139300.65
2525,145593.37
2526,139391.9
2527,122416.66
2528,128227.0
2529,132236.5
2530,119030.93
2531,233304.04
2532,225856.23
2533,197183.18
2534,242734.96
2535,321779.91
2536,219322.54
2537,242103.02
2538,186793.88
2539,186674.66
2540,182487.27
2541,183830.78
2542,165062.19
2543,131715.51
2544,135701.75
2545,132863.0
2546,141915.32
2547,141940.15
2548,166275.71
2549,162898.62
2550,341525.97
2551,145580.35
2552,122497.72
2553,90713.5
2554,122013.12
2555,115381.2
2556,104484.16
2557,117787.0
2558,151545.64
2559,145311.05
2560,120035.08
2561,126755.96
2562,135718.31
2563,141718.33
2564,169706.81
2565,127311.33
2566,151328.85
2567,126952.55
2568,210685.2
2569,199189.2
2570,130168.25
2571,162675.32
2572,193741.0
2573,232041.0
2574,315621.24
2575,128252.0
2576,132358.69
2577,154265.42
2578,99725.5
2579,91060.5
2580,128447.93
2581,134126.62
2582,122056.29
2583,282990.78
2584,160947.09
2585,176760.24
2586,196897.74
2587,197492.68
2588,151073.18
2589,145573.22
2590,211096.86
2591,206351.32
2592,223843.52
2593,259763.28
2594,172656.35
2595,221492.48
2596,334397.28
2597,185219.7
2598,270072.94
2599,325405.82
2600,160167.64
2601,138852.97
2602,91279.0
2603,96063.66
2604,89240.0
2605,95253.0
2606,146713.12
2607,171204.24
2608,194473.7
2609,165052.21
2610,113831.83
2611,151463.5
2612,150996.03
2613,125027.25
2614,122358.14
2615,148528.25
2616,137303.2
2617,171945.0
2618,174998.2
2619,216791.05
2620,186942.0
2621,184268.17
2622,190333.0
2623,255545.35
2624,274094.91
2625,350985.12
2626,164361.34
2627,187340.56
2628,379313.66
2629,494927.77
2630,330036.02
2631,425747.85
2632,382044.75
2633,317858.52
2634,384785.32
2635,150735.25
2636,195680.02
2637,155559.87
2638,256025.71
2639,181652.4
2640,148975.75
2641,111414.83
2642,192040.47
2643,114932.97
2644,127450.0
2645,99240.0
2646,93650.0
2647,98885.04
2648,141245.62
2649,143142.81
2650,145102.57
2651,156507.02
2652,401397.5
2653,246608.47
2654,241125.61
2655,368182.34
2656,315425.02
2657,336813.23
2658,286059.22
2659,302267.18
2660,336323.28
2661,337396.12
2662,333501.98
2663,273037.36
2664,285929.82
2665,311684.11
2666,290719.36
2667,171614.73
2668,181458.02
2669,180542.42
2670,286095.78
2671,181936.79
2672,179516.8
2673,205715.83
2674,200388.43
2675,161279.09
2676,190540.07
2677,198361.75
2678,268460.09
2679,278392.49
2680,268586.2
2681,385098.2
2682,306558.75
2683,507016.87
2684,295997.84
2685,328036.54
2686,261412.28
2687,323804.53
2688,230663.1
2689,222754.89
2690,425916.14
2691,190917.18
2692,127462.04
2693,192986.95
2694,126077.29
2695,200201.54
2696,187141.5
2697,194487.36
2698,198031.5
2699,182154.26
2700,175734.43
2701,153816.81
2702,121191.75
2703,162208.26
2704,140906.82
2705,125518.33
2706,117049.83
2707,126246.25
2708,134780.75
2709,112424.0
2710,123110.49
2711,279203.49
2712,349033.13
2713,168121.75
2714,150027.66
2715,166105.25
2716,161044.24
2717,191744.75
2718,227824.57
2719,153655.4
2720,161209.65
2721,140798.5
2722,165199.72
2723,146357.5
2724,130092.33
2725,133929.5
2726,145577.5
2727,174873.0
2728,173260.2
2729,156709.39
2730,143863.25
2731,117655.83
2732,118190.83
2733,159383.37
2734,147366.69
2735,135533.75
2736,145143.01
2737,118070.5
2738,133176.12
2739,153422.0
2740,139954.15
2741,148907.0
2742,150697.37
2743,154911.37
2744,142928.75
2745,135218.75
2746,134486.75
2747,151981.57
2748,126533.6
2749,128730.41
2750,136177.58
2751,129067.5
2752,214632.97
2753,150395.19
2754,197527.7
2755,127351.0
2756,102596.33
2757,80254.33
2758,95726.5
2759,155878.45
2760,144823.26
2761,142273.75
2762,144888.5
2763,190743.0
2764,164507.15
2765,259634.72
2766,139488.05
2767,90387.83
2768,123295.64
2769,123373.0
2770,146035.4
2771,122600.5
2772,125871.0
2773,137476.89
2774,136027.33
2775,132501.55
2776,134819.5
2777,150454.25
2778,115256.5
2779,116153.13
2780,111252.25
2781,108665.16
2782,100817.66
2783,104746.82
2784,132035.5
2785,137290.18
2786,80953.5
2787,119445.0
2788,92961.83
2789,214456.35
2790,95929.4
2791,122595.25
2792,85876.0
2793,173975.35
2794,106371.33
2795,114256.04
2796,106463.33
2797,190836.2
2798,122773.74
2799,123390.76
2800,81355.5
2801,117686.25
2802,133747.0
2803,158386.17
2804,153580.14
2805,97962.83
2806,99282.5
2807,147503.8
2808,148967.61
2809,133080.5
2810,133969.25
2811,155567.64
2812,146079.95
2813,155846.84
2814,161291.67
2815,102561.2
2816,244069.99
2817,139488.58
2818,130848.93
2819,182578.71
2820,132821.25
2821,106775.08
2822,187682.65
2823,224005.22
2824,177409.75
2825,157675.4
2826,132527.0
2827,144733.5
2828,219426.5
2829,175295.98
2830,232211.06
2831,189478.3
2832,225921.96
2833,290968.46
2834,220354.98
2835,217725.8
2836,197244.5
2837,166794.5
2838,143349.0
2839,183107.52
2840,193824.04
2841,201596.61
2842,225759.13
2843,148863.87
2844,155765.5
2845,120841.0
2846,206011.45
2847,203252.5
2848,236568.42
2849,206013.96
2850,283863.73
2851,234556.33
2852,224159.88
2853,233678.4
2854,140019.1
2855,193695.55
2856,208046.93
2857,189705.88
2858,193299.16
2859,137986.28
2860,125682.0
2861,132258.0
2862,196977.6
2863,118730.74
2864,262658.0
2865,143024.32
2866,138033.57
2867,108121.5
2868,115225.33
2869,121570.5
2870,162234.0
2871,106469.64
2872,67535.5
2873,107380.12
2874,137268.26
2875,116346.12
2876,158354.57
2877,144112.52
2878,163254.74
2879,142010.9
2880,106429.91
2881,158651.02
2882,167409.0
2883,169814.65
2884,179517.65
2885,184857.44
2886,193479.5
2887,106984.25
2888,128669.0
2889,65426.0
2890,95233.0
2891,138167.29
2892,68362.5
2893,111788.05
2894,71255.0
2895,316852.55
2896,291859.56
2897,206083.2
2898,159609.12
2899,242086.51
2900,154773.74
2901,184944.0
2902,184434.85
2903,346568.97
2904,340200.65
2905,123786.87
2906,190800.93
2907,128211.04
2908,127301.5
2909,141816.08
2910,87627.0
2911,91634.0
2912,155465.25
2913,92894.32
2914,88706.0
2915,88576.0
2916,93184.0
2917,155233.87
2918,118420.25
2919,228173.14
